Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
69557.77095932135,628.2335439287026,719.0243698335206,87237.80689828207,843.387722653666,1182.6790015108243,742364.2156629717,28422.32201382488,88645.45204885582,68929.53741539265,68838.74658948783,86394.4191756284,86055.12789677124,713941.8936491469,653718.7636141159,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,87239.85653249743,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,least_squares
53951.399492978904,628.2335439287026,719.0243698335206,67841.7305089515,843.387722653666,1182.6790015108243,510729.6605789351,28422.32201382488,88645.45204885582,53323.1659490502,53232.375123145386,66998.34278629783,66659.05150744067,482307.3385651102,422084.2085300793,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,67847.87081203847,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,least_squares
132.29424338738758,408.0134970138842,467.573643958579,166.0878774364212,522.9588934926375,606.1052304901839,1149.2195384247245,3043.1017019360343,3779.3551222935625,-275.7192536264966,-335.27940057119145,-356.8710160562163,-440.01735305376275,-1893.8821635113097,-2630.135583868838,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,507.082268564754,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical,256,256,0,,AL_oselkowane,area,Honed,oselkowane,least_squares
73611.40451621081,408.0134970138842,467.573643958579,91696.09463067904,522.9588934926375,606.1052304901839,710470.998451249,3043.1017019360343,3779.3551222935625,73203.39101919692,73143.83087225222,91173.1357371864,91089.98940018885,707427.896749313,706691.6433289555,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,91627.31953423755,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,quantum_like,256,256,0,,AL_oselkowane,area,Honed,oselkowane,least_squares
59241.90608634177,408.0134970138842,467.573643958579,72998.32102908885,522.9588934926375,606.1052304901839,480669.62384084525,3043.1017019360343,3779.3551222935625,58833.89258932789,58774.33244238319,72475.36213559622,72392.21579859867,477626.52213890926,476890.26871855167,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,72914.69357291001,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,hybrid,256,256,0,,AL_oselkowane,area,Honed,oselkowane,least_squares
114.31735093386806,524.5136807904041,546.3689426510782,140.01151455988162,687.0092608696518,922.2410215602662,905.7587205704281,31199.884564537664,85338.86653628112,-410.19632985653607,-432.0515917172101,-546.9977463097703,-782.2295070003846,-30294.125843967235,-84433.10781571068,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,655.2947052613024,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,classical,256,256,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,least_squares
64467.79283704486,524.5136807904041,546.3689426510782,80801.36230185925,687.0092608696518,922.2410215602662,719460.048439386,31199.884564537664,85338.86653628112,63943.27915625445,63921.423894393774,80114.3530409896,79879.12128029898,688260.1638748483,634121.1819031049,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,80863.09061446621,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,quantum_like,256,256,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,least_squares
49324.57417706022,524.5136807904041,546.3689426510782,60933.91251180918,687.0092608696518,922.2410215602662,457607.85348068527,31199.884564537664,85338.86653628112,48800.06049626981,48778.205234409135,60246.90325093953,60011.67149024892,426407.96891614766,372268.98694440414,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,61015.454884752195,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,hybrid,256,256,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,least_squares
130.45652470982066,293.0939529305958,299.70349938185274,162.53130575829707,354.2118986734384,364.15267521941,1124.837012626219,2154.9281499577382,3032.6030471767835,-162.63742822077512,-169.24697467203208,-191.6805929151413,-201.62136946111295,-1030.0911373315193,-1907.7660345505647,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szkielkowane.sur,284.965079797181,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,classical,256,256,0,,Al_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
69781.92092989062,293.0939529305958,299.70349938185274,87409.87259284672,354.2118986734384,364.15267521941,699273.043939669,2154.9281499577382,3032.6030471767835,69488.82697696003,69482.21743050877,87055.66069417328,87045.71991762731,697118.1157897114,696240.4408924922,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szkielkowane.sur,87456.45964836463,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,quantum_like,256,256,0,,Al_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
52936.276099772105,293.0939529305958,299.70349938185274,66835.61885537376,354.2118986734384,364.15267521941,482986.6460984823,2154.9281499577382,3032.6030471767835,52643.18214684151,52636.572600390245,66481.40695670032,66471.46618015434,480831.7179485246,479954.0430513055,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szkielkowane.sur,66896.93909968992,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,hybrid,256,256,0,,Al_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
68.01332717408766,63.67904400930688,66.55707432300152,84.10300202514668,81.49109450002742,84.85770719843457,485.8716707708795,473.8258971126187,638.6250286224301,4.334283164780782,1.456252851086143,2.6119075251192574,-0.7547051732878907,12.045773658260826,-152.75335785155065,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,10.323205088200666,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,classical,256,256,0,,Al_szlifowane,area,Grinding,szlifowane,least_squares
73389.08083931563,63.67904400930688,66.55707432300152,91749.55924112136,81.49109450002742,84.85770719843457,835891.236250527,473.8258971126187,638.6250286224301,73325.40179530632,73322.52376499263,91668.06814662133,91664.70153392293,835417.4103534144,835252.6112219045,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,91746.06239193991,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,quantum_like,256,256,0,,Al_szlifowane,area,Grinding,szlifowane,least_squares
56758.82173838353,63.67904400930688,66.55707432300152,70348.56791382765,81.49109450002742,84.85770719843457,555163.3396815445,473.8258971126187,638.6250286224301,56695.142694374226,56692.26466406053,70267.07681932762,70263.71020662921,554689.5137844319,554524.7146529219,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,70343.90865571375,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,hybrid,256,256,0,,Al_szlifowane,area,Grinding,szlifowane,least_squares
80.70888575368997,223.31743222772795,297.16816890965,100.70527039130037,272.5381756206323,365.33382951310733,746.5221640831683,1738.0094316217455,2768.298898994887,-142.60854647403795,-216.45928315596,-171.8329052293319,-264.628559121807,-991.4872675385773,-2021.7767349117187,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,253.9952652716134,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,,C45_oselkowane,area,Honed,oselkowane,least_squares
72915.27514728242,223.31743222772795,297.16816890965,91250.70364526947,272.5381756206323,365.33382951310733,799456.8136614067,1738.0094316217455,2768.298898994887,72691.9577150547,72618.10697837276,90978.16546964884,90885.36981575636,797718.804229785,796688.5147624118,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,91254.32793835894,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,,C45_oselkowane,area,Honed,oselkowane,least_squares
56311.78107464708,223.31743222772795,297.16816890965,70634.4777436148,272.5381756206323,365.33382951310733,481768.63153982465,1738.0094316217455,2768.298898994887,56088.46364241935,56014.61290573743,70361.93956799417,70269.14391410169,480030.6221082029,479000.3326408297,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,70639.56563643312,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,,C45_oselkowane,area,Honed,oselkowane,least_squares
63.41575229303764,201.86236291841112,304.0087497191734,80.17027883043939,252.25718011110456,380.88187998390504,739.8535469115078,1739.620230782732,2637.5771352498405,-138.4466106253735,-240.59299742613578,-172.0869012806652,-300.71160115346566,-999.7666838712244,-1897.7235883383328,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,255.6798722521265,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
74463.91711524864,201.86236291841112,304.0087497191734,93656.298655806,252.25718011110456,380.88187998390504,769549.9330143385,1739.620230782732,2637.5771352498405,74262.05475233022,74159.90836552947,93404.04147569489,93275.41677582209,767810.3127835557,766912.3558790886,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,93670.09171588311,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
58250.280275339785,201.86236291841112,304.0087497191734,73780.95772953775,252.25718011110456,380.88187998390504,550194.7906368374,1739.620230782732,2637.5771352498405,58048.41791242138,57946.271525620614,73528.70054942665,73400.07584955385,548455.1704060547,547557.2135015875,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,73798.97117842242,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
71.95651727603408,234.32438033986708,294.2677905732902,89.63607005952015,292.51105888481834,373.10076478927004,650.6995073953702,2256.4749962736864,4746.313267479542,-162.367863063833,-222.3112732972561,-202.8749888252982,-283.4646947297499,-1605.775488878316,-4095.6137600841726,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,285.22050826108983,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,,C45_szlifowane,area,Grinding,szlifowane,least_squares
70194.43631131932,234.32438033986708,294.2677905732902,88096.65298665124,292.51105888481834,373.10076478927004,711294.8269276886,2256.4749962736864,4746.313267479542,69960.11193097946,69900.16852074603,87804.14192776642,87723.55222186197,709038.3519314148,706548.513660209,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,88060.28141629689,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,,C45_szlifowane,area,Grinding,szlifowane,least_squares
53075.577293438815,234.32438033986708,294.2677905732902,66769.65129085339,292.51105888481834,373.10076478927004,446500.82150327903,2256.4749962736864,4746.313267479542,52841.25291309895,52781.30950286552,66477.14023196857,66396.55052606411,444244.3465070054,441754.5082357995,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,66721.33546704522,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,,C45_szlifowane,area,Grinding,szlifowane,least_squares
62.34510679258061,2732.958658307945,3227.486193601588,77.76033526980858,3775.7730527330605,4810.678022931261,719.9393290091441,91545.0493924157,102791.46656079737,-2670.613551515364,-3165.1410868090074,-3698.012717463252,-4732.917687661452,-90825.11006340657,-102071.52723178823,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,3777.2452659001724,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,,C45_t_wyk,area,Turning (finishing),t_wyk,least_squares
59438.00038774144,2732.958658307945,3227.486193601588,75541.49740104415,3775.7730527330605,4810.678022931261,684316.1619078208,91545.0493924157,102791.46656079737,56705.0417294335,56210.514194139854,71765.7243483111,70730.8193781129,592771.1125154052,581524.6953470235,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,75626.9331994519,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,,C45_t_wyk,area,Turning (finishing),t_wyk,least_squares
44988.135715718156,2732.958658307945,3227.486193601588,56746.87135597421,3775.7730527330605,4810.678022931261,499903.1551593343,91545.0493924157,102791.46656079737,42255.17705741021,41760.64952211657,52971.098303241146,51936.193333042946,408358.1057669186,397111.68859853694,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,56982.13170207227,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,,C45_t_wyk,area,Turning (finishing),t_wyk,least_squares
66.97168981881957,1234.8140560888633,1520.863677324698,84.49477420154832,1847.786756643374,2711.1025465307293,762.9120143840618,36468.104434120825,95448.76015739111,-1167.8423662700436,-1453.8919875058784,-1763.2919824418257,-2626.607772329181,-35705.19241973676,-94685.84814300704,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1848.4753767773914,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,least_squares
64119.37652054365,1234.8140560888633,1520.863677324698,80136.95272911615,1847.786756643374,2711.1025465307293,670272.2341196522,36468.104434120825,95448.76015739111,62884.562464454786,62598.51284321895,78289.16597247277,77425.85018258542,633804.1296855314,574823.4739622612,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,80255.68625625264,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,least_squares
49478.87435002367,1234.8140560888633,1520.863677324698,61220.737565316966,1847.786756643374,2711.1025465307293,419692.62448872783,36468.104434120825,95448.76015739111,48244.0602939348,47958.01067269897,59372.950808673595,58509.63501878624,383224.520054607,324243.8643313367,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,61395.812290913644,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,least_squares
76.09213416161401,164.77047735641173,182.7126111276782,93.73598675529146,327.645724642529,690.4123953098978,659.2247945755759,24322.604544626112,72932.940179508,-88.67834319479773,-106.62047696606419,-233.9097378872375,-596.6764085546063,-23663.37975005054,-72273.71538493242,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,300.7387624817127,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0,,Graphite_oselkowane,area,Honed,oselkowane,least_squares
77534.73586205405,164.77047735641173,182.7126111276782,97434.19039420226,327.645724642529,690.4123953098978,819378.0571049108,24322.604544626112,72932.940179508,77369.96538469763,77352.02325092637,97106.54466955973,96743.77799889237,795055.4525602848,746445.1169254028,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,97420.53110790427,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0,,Graphite_oselkowane,area,Honed,oselkowane,least_squares
61693.243016218155,164.77047735641173,182.7126111276782,78057.27275802632,327.645724642529,690.4123953098978,646102.4240554546,24322.604544626112,72932.940179508,61528.472538861744,61510.53040509048,77729.62703338379,77366.86036271641,621779.8195108285,573169.4838759466,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,78040.66851194759,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0,,Graphite_oselkowane,area,Honed,oselkowane,least_squares
58.75124004802537,3829.3307503464025,4108.088201239449,74.26433500284415,4832.412944308994,5287.391144681693,691.524406153575,69264.72898160366,134314.12938102838,-3770.579510298377,-4049.3369611914236,-4758.148609306149,-5213.126809678848,-68573.2045754501,-133622.60497487482,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,4832.320654421754,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
52376.83476229463,3829.3307503464025,4108.088201239449,66074.86384221776,4832.412944308994,5287.391144681693,555414.4083843506,69264.72898160366,134314.12938102838,48547.50401194823,48268.74656105518,61242.45089790877,60787.47269753607,486149.6794027469,421100.2790033222,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,65069.69668701068,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
40607.5054609336,3829.3307503464025,4108.088201239449,51310.47906013022,4832.412944308994,5287.391144681693,398605.2976378968,69264.72898160366,134314.12938102838,36778.1747105872,36499.41725969416,46478.06611582123,46023.08791544853,329340.5686562931,264291.1682568683,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,50589.54053917196,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
