Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
660.0275520834643,332.6614572411352,467.573643958579,827.1170237408422,416.967519629135,606.1052304901839,6442.974727539359,2416.4841299560408,3779.3551222935625,327.3660948423291,192.45390812488532,410.14950411170724,221.01179325065831,4026.4905975833185,2663.619605245797,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,707.4172043541436,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,quantum_like,128,128,0,,AL_oselkowane,area,Honed,oselkowane,simple
270.84421842699453,332.6614572411352,467.573643958579,327.15405026872344,416.967519629135,606.1052304901839,2055.3241595119453,2416.4841299560408,3779.3551222935625,-61.817238814140694,-196.7294255315845,-89.81346936041159,-278.9511802214605,-361.15997044409545,-1724.0309627816173,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,335.50528323106676,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,hybrid,128,128,0,,AL_oselkowane,area,Honed,oselkowane,simple
522.5001447326454,504.38462739459686,546.3689426510782,681.8622661368943,646.6423823246205,922.2410215602662,5661.829956266517,12363.662013230542,85338.86653628112,18.115517338048463,-23.86879791843284,35.21988381227381,-240.37875542337193,-6701.8320569640255,-79677.0365800146,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,934.3284139791755,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,classical,128,128,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
762.4943279570033,504.38462739459686,546.3689426510782,961.8820858683638,646.6423823246205,922.2410215602662,12035.268445734933,12363.662013230542,85338.86653628112,258.10970056240643,216.1253853059251,315.23970354374325,39.64106430809754,-328.3935674956093,-73303.59809054618,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,720.0652283790622,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,quantum_like,128,128,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
465.69041198436304,504.38462739459686,546.3689426510782,590.8981574544657,646.6423823246205,922.2410215602662,4502.953224698853,12363.662013230542,85338.86653628112,-38.69421541023386,-80.67853066671516,-55.744224870154795,-331.3428641058005,-7860.70878853169,-80835.91331158225,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,257.597548935185,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,hybrid,128,128,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
485.35890430920887,288.08596952199434,299.70349938185274,646.0047856697935,346.0547658650929,364.15267521941,5210.920140428487,1978.8266570306969,3032.6030471767835,197.27293478721455,185.65540492735616,299.9500198047005,281.85211045038346,3232.09348339779,2178.3170932517037,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szkielkowane.sur,707.7713541986919,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,classical,128,128,0,,Al_szkielkowane,area,Glass bead blasted,szkielkowane,simple
625.3200842111786,288.08596952199434,299.70349938185274,783.4437503755703,346.0547658650929,364.15267521941,5959.567508595028,1978.8266570306969,3032.6030471767835,337.2341146891843,325.6165848293259,437.3889845104773,419.2910751561602,3980.7408515643315,2926.9644614182444,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szkielkowane.sur,703.8316136935928,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,quantum_like,128,128,0,,Al_szkielkowane,area,Glass bead blasted,szkielkowane,simple
294.11909294217406,288.08596952199434,299.70349938185274,353.8626942147518,346.0547658650929,364.15267521941,2181.1792796004383,1978.8266570306969,3032.6030471767835,6.0331234201797015,-5.584406439678679,7.807928349658869,-10.28998100465821,202.3526225697413,-851.4237675763453,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szkielkowane.sur,177.86556954590938,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,hybrid,128,128,0,,Al_szkielkowane,area,Glass bead blasted,szkielkowane,simple
61.94439152546019,61.94402999996005,66.55707432300152,79.49818049286536,79.49807030830057,84.85770719843457,465.44031128177033,464.8484942885202,638.6250286224301,0.00036152550013972024,-4.612682797541329,0.00011018456478865008,-5.359526705569211,0.5918169932501077,-173.18471734065986,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,0.24866107364944967,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,classical,128,128,0,,Al_szlifowane,area,Grinding,szlifowane,simple
569.1939943228746,61.94402999996005,66.55707432300152,713.5388921254125,79.49807030830057,84.85770719843457,5752.337295499728,464.8484942885202,638.6250286224301,507.24996432291454,502.6369199998731,634.040821817112,628.681184926978,5287.488801211208,5113.712266877297,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,709.141124276401,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,quantum_like,128,128,0,,Al_szlifowane,area,Grinding,szlifowane,simple
122.92585480410598,61.94402999996005,66.55707432300152,166.65264259305465,79.49807030830057,84.85770719843457,1309.4630447702907,464.8484942885202,638.6250286224301,60.98182480414593,56.36878048110446,87.15457228475408,81.79493539462008,844.6145504817706,670.8380161478607,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,150.74231004556216,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,hybrid,128,128,0,,Al_szlifowane,area,Grinding,szlifowane,simple
296.35756722392523,148.96256555842984,297.16816890965,357.9854087823362,185.22585021744203,365.33382951310733,2317.0510298627523,1251.842381433771,2768.298898994887,147.39500166549539,-0.810601685724762,172.75955856489418,-7.34842073077112,1065.2086484289816,-451.2478691321345,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,411.4205057655277,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,128,128,0,,C45_oselkowane,area,Honed,oselkowane,simple
585.113914382772,148.96256555842984,297.16816890965,731.3022073579422,185.22585021744203,365.33382951310733,5810.318752674689,1251.842381433771,2768.298898994887,436.1513488243422,287.9457454731221,546.0763571405001,365.9683778448349,4558.4763712409185,3042.019853679802,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,707.8965412440066,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,128,128,0,,C45_oselkowane,area,Honed,oselkowane,simple
182.3790620305353,148.96256555842984,297.16816890965,225.97942554762278,185.22585021744203,365.33382951310733,1613.9720037304617,1251.842381433771,2768.298898994887,33.41649647210544,-114.78910687911471,40.753575330180766,-139.35440396548455,362.1296222966906,-1154.3268952644255,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,170.08359499854225,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,128,128,0,,C45_oselkowane,area,Honed,oselkowane,simple
461.8686330726476,121.40512463172936,304.0087497191734,601.5500337289567,153.16657802128358,380.88187998390504,4301.9731231500355,1191.6903424740456,2637.5771352498405,340.46350844091825,157.85988335347417,448.3834557076731,220.6681537450516,3110.28278067599,1664.395987900195,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,603.9579051411728,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,128,128,0,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
580.0283142940333,121.40512463172936,304.0087497191734,726.6227317093899,153.16657802128358,380.88187998390504,5433.532949615018,1191.6903424740456,2637.5771352498405,458.6231896623039,276.0195645748598,573.4561536881064,345.74085172548484,4241.842607140972,2795.955814365177,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,710.98153904072,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,128,128,0,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
144.75148859689276,121.40512463172936,304.0087497191734,182.30387890384154,153.16657802128358,380.88187998390504,1305.7669942405425,1191.6903424740456,2637.5771352498405,23.346363965163388,-159.25726112228068,29.13730088255794,-198.5780010800635,114.07665176649705,-1331.810141009298,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,182.96260069423948,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,128,128,0,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
417.9580957214016,194.73678007896626,294.2677905732902,536.8746577920242,237.64946253906848,373.10076478927004,4429.112324576265,1538.7638873444312,4746.313267479542,223.22131564243534,123.6903051481114,299.22519525295564,163.7738930027541,2890.3484372318335,-317.20094290327796,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,633.7029340829573,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,128,128,0,,C45_szlifowane,area,Grinding,szlifowane,simple
598.8856777997945,194.73678007896626,294.2677905732902,749.0925035340866,237.64946253906848,373.10076478927004,6609.3874051742305,1538.7638873444312,4746.313267479542,404.1488977208282,304.6178872265043,511.4430409950181,375.9917387448166,5070.623517829799,1863.0741376946878,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,708.4416391413723,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,128,128,0,,C45_szlifowane,area,Grinding,szlifowane,simple
208.00842994345788,194.73678007896626,294.2677905732902,259.1698954157799,237.64946253906848,373.10076478927004,1743.6225881778917,1538.7638873444312,4746.313267479542,13.271649864491632,-86.2593606298323,21.520432876711396,-113.93086937349017,204.85870083346055,-3002.6906793016506,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,198.52218684604705,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,128,128,0,,C45_szlifowane,area,Grinding,szlifowane,simple
489.0877148332641,2217.2453307808164,3227.486193601588,636.0865996503364,3003.066594466537,4810.678022931261,4592.315785750504,63620.07742814646,102791.46656079737,-1728.1576159475524,-2738.398478768324,-2366.9799948162004,-4174.591423280925,-59027.76164239595,-98199.15077504686,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,3063.808472955345,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,128,128,0,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
2295.585848164226,2217.2453307808164,3227.486193601588,3088.0486244350736,3003.066594466537,4810.678022931261,64044.58393358647,63620.07742814646,102791.46656079737,78.34051738340911,-931.9003454373623,84.9820299685364,-1722.6293984961872,424.5065054400151,-38746.8826272109,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,707.1911801584127,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,128,128,0,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
1311.3487670518532,2217.2453307808164,3227.486193601588,1724.7518860257717,3003.066594466537,4810.678022931261,14492.643782989411,63620.07742814646,102791.46656079737,-905.8965637289633,-1916.1374265497348,-1278.3147084407653,-3085.926136905489,-49127.43364515705,-88298.82277780796,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,2066.8786630424356,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,128,128,0,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
475.4121352508634,990.8079484843556,1520.863677324698,613.970990536319,1409.217236828949,2711.1025465307293,5256.354462793236,25469.51046988314,95448.76015739111,-515.3958132334922,-1045.4515420738346,-795.2462462926298,-2097.13155599441,-20213.1560070899,-90192.40569459788,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1568.4848147289615,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,128,128,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
1153.1479630946426,990.8079484843556,1520.863677324698,1575.9961831622347,1409.217236828949,2711.1025465307293,24581.684407368,25469.51046988314,95448.76015739111,162.34001461028703,-367.71571423005537,166.77894633328597,-1135.1063633684944,-887.8260625151376,-70867.0757500231,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,713.3707758308315,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,128,128,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
488.5419959597671,990.8079484843556,1520.863677324698,639.5047858015135,1409.217236828949,2711.1025465307293,6196.257488879262,25469.51046988314,95448.76015739111,-502.26595252458844,-1032.3216813649308,-769.7124510274352,-2071.597760729215,-19273.252981003872,-89252.50266851184,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1152.1892121778087,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,128,128,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
332.48114445345567,158.33697272234937,182.7126111276782,443.0485592993701,281.71720172218164,690.4123953098978,3675.541907738425,17843.924341051374,72932.940179508,174.1441717311063,149.7685333257775,161.33135757718844,-247.36383601052768,-14168.38243331295,-69257.39827176958,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,509.47933747473576,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,128,128,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
589.9792835996417,158.33697272234937,182.7126111276782,754.4390072699813,281.71720172218164,690.4123953098978,17198.662969215686,17843.924341051374,72932.940179508,431.64231087729235,407.2666724719635,472.7218055477996,64.02661196008349,-645.2613718356888,-55734.27721029232,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,703.1696778633437,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,128,128,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
188.93721131326956,158.33697272234937,182.7126111276782,241.6902777065979,281.71720172218164,690.4123953098978,2723.4558199730727,17843.924341051374,72932.940179508,30.60023859092019,6.224600185591373,-40.026924015583745,-448.72211760329986,-15120.468521078303,-70209.48435953494,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,240.40478633238712,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,128,128,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
488.4796744079975,3502.456627484266,4108.088201239449,631.2757385501787,4415.154933971846,5287.391144681693,4752.71159279315,39626.700541083155,134314.12938102838,-3013.9769530762687,-3619.6085268314514,-3783.879195421667,-4656.115406131514,-34873.98894829,-129561.41778823525,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,4475.858400044357,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,128,128,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
3545.5598403287636,3502.456627484266,4108.088201239449,4473.301166219033,4415.154933971846,5287.391144681693,41101.64648576297,39626.700541083155,134314.12938102838,43.103212844497634,-562.5283609106855,58.146232247186575,-814.0899784626598,1474.9459446798116,-93212.48289526544,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,710.5134032390134,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,128,128,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
1804.13762689614,3502.456627484266,4108.088201239449,2307.263254903666,4415.154933971846,5287.391144681693,16974.68306114265,39626.700541083155,134314.12938102838,-1698.3190005881258,-2303.950574343309,-2107.89167906818,-2980.127889778026,-22652.017479940507,-117339.44631988576,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,3036.344325412192,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,128,128,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
