Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
599.9572930983607,201.86236291841112,304.0087497191734,751.772283814412,252.25718011110456,380.88187998390504,6352.246259651374,1739.620230782732,2637.5771352498405,398.0949301799496,295.9485433791873,499.51510370330743,370.89040383050695,4612.626028868642,3714.6691244015337,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,707.7829931992114,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
156.47483439178745,201.86236291841112,304.0087497191734,195.6152951250828,252.25718011110456,380.88187998390504,1727.0496475170974,1739.620230782732,2637.5771352498405,-45.38752852662367,-147.53391532738598,-56.64188498602175,-185.26658485882223,-12.570583265634625,-910.5274877327431,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,264.40116881719445,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
72.74288287383264,234.32438033986708,294.2677905732902,90.59430831713777,292.51105888481834,373.10076478927004,675.7130754747697,2256.4749962736864,4746.313267479542,-161.58149746603442,-221.52490769945754,-201.91675056768054,-282.50645647213224,-1580.7619207989167,-4070.6001920047725,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,284.60233019905894,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,,C45_szlifowane,area,Grinding,szlifowane,least_squares
610.6545286404937,234.32438033986708,294.2677905732902,764.3797861426401,292.51105888481834,373.10076478927004,6407.854058201256,2256.4749962736864,4746.313267479542,376.3301483006267,316.38673806720357,471.8687272578218,391.27902135337007,4151.37906192757,1661.5407907217136,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,707.8141204466431,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,,C45_szlifowane,area,Grinding,szlifowane,least_squares
206.83062906144912,234.32438033986708,294.2677905732902,255.93283782322885,292.51105888481834,373.10076478927004,2021.6488163833665,2256.4749962736864,4746.313267479542,-27.493751278417946,-87.43716151184107,-36.578221061589495,-117.16792696604121,-234.82617989031976,-2724.664451096176,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,247.09116065251283,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,,C45_szlifowane,area,Grinding,szlifowane,least_squares
61.89278201679297,2732.958658307945,3227.486193601588,77.28569288603687,3775.7730527330605,4810.678022931261,705.437386938483,91545.0493924157,102791.46656079737,-2671.065876291152,-3165.593411584795,-3698.4873598470235,-4733.392330045224,-90839.61200547722,-102086.0291738589,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,3777.2399816972897,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,,C45_t_wyk,area,Turning (finishing),t_wyk,least_squares
2801.641443222342,2732.958658307945,3227.486193601588,3844.495719302171,3775.7730527330605,4810.678022931261,92096.42946485119,91545.0493924157,102791.46656079737,68.68278491439715,-425.844750379246,68.72266656911056,-966.1823036290897,551.3800724354809,-10695.037095946192,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,710.7144423139755,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,,C45_t_wyk,area,Turning (finishing),t_wyk,least_squares
1691.4345522899068,2732.958658307945,3227.486193601588,2214.758271624589,3775.7730527330605,4810.678022931261,29254.11254979321,91545.0493924157,102791.46656079737,-1041.524106018038,-1536.0516413116814,-1561.0147811084717,-2595.919751306672,-62290.9368426225,-73537.35401100416,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,2658.03110079666,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,,C45_t_wyk,area,Turning (finishing),t_wyk,least_squares
67.22437382536883,1234.8140560888633,1520.863677324698,84.90529960987345,1847.786756643374,2711.1025465307293,770.544988590702,36468.104434120825,95448.76015739111,-1167.5896822634945,-1453.6393034993291,-1762.8814570335005,-2626.1972469208554,-35697.559445530125,-94678.2151688004,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1848.7591487595384,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,least_squares
1374.9002535353645,1234.8140560888633,1520.863677324698,1978.4531064029964,1847.786756643374,2711.1025465307293,36047.11692000737,36468.104434120825,95448.76015739111,140.0861974465013,-145.96342378933343,130.66634975962242,-732.6494401277328,-420.98751411345677,-59401.64323738374,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,709.8960282003345,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,least_squares
673.1570866956115,1234.8140560888633,1520.863677324698,901.0803986237634,1847.786756643374,2711.1025465307293,11605.420587042085,36468.104434120825,95448.76015739111,-561.6569693932518,-847.7065906290866,-946.7063580196105,-1810.0221479069655,-24862.683847078744,-83843.33957034901,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1410.5039776912356,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,least_squares
75.53305464656165,164.77047735641173,182.7126111276782,93.368576330947,327.645724642529,690.4123953098978,682.830411792416,24322.604544626112,72932.940179508,-89.2374227098501,-107.17955648111655,-234.27714831158195,-597.0438189789508,-23639.7741328337,-72250.10976771558,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,301.80923570328764,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0,,Graphite_oselkowane,area,Honed,oselkowane,least_squares
597.1921738274859,164.77047735641173,182.7126111276782,778.7488064540343,327.645724642529,690.4123953098978,23687.455651459386,24322.604544626112,72932.940179508,432.4216964710742,414.47956269980773,451.1030818115053,88.33641114413653,-635.1488931667269,-49245.48452804862,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,707.8982769878223,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0,,Graphite_oselkowane,area,Honed,oselkowane,least_squares
189.49360489167177,164.77047735641173,182.7126111276782,259.07230943029316,327.645724642529,690.4123953098978,6447.759127802013,24322.604544626112,72932.940179508,24.723127535260037,6.780993763993584,-68.57341521223579,-431.3400858796046,-17874.8454168241,-66485.181051706,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,259.7816519802458,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0,,Graphite_oselkowane,area,Honed,oselkowane,least_squares
58.512255805105625,3829.3307503464025,4108.088201239449,74.0867592017799,4832.412944308994,5287.391144681693,695.2338720017204,69264.72898160366,134314.12938102838,-3770.818494541297,-4049.575945434344,-4758.326185107214,-5213.3043854799125,-68569.49510960195,-133618.89550902665,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,4832.271261326587,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
3866.8258001392214,3829.3307503464025,4108.088201239449,4881.973193259132,4832.412944308994,5287.391144681693,70493.73844990038,69264.72898160366,134314.12938102838,37.49504979281881,-241.26240110022772,49.56024895013817,-405.4179514225601,1229.0094682967094,-63820.390931128015,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,707.9585063013951,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
2620.548082664895,3829.3307503464025,4108.088201239449,3339.375724024155,4832.412944308994,5287.391144681693,25779.50702051899,69264.72898160366,134314.12938102838,-1208.7826676815075,-1487.540118574554,-1493.0372202848396,-1948.015420657538,-43485.22196108468,-108534.6223605094,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,2425.6966540128365,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,least_squares
