Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
1220.6089219112873,628.2335439287026,719.0243698335206,1557.3811204499254,843.387722653666,1182.6790015108243,31883.881281632475,28422.32201382488,88645.45204885582,592.3753779825846,501.5845520777667,713.9933977962595,374.70211893910124,3461.559267807595,-56761.57076722334,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1309.647015084894,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
340.2211334532542,628.2335439287026,719.0243698335206,474.03606586012353,843.387722653666,1182.6790015108243,11545.869481131445,28422.32201382488,88645.45204885582,-288.0124104754484,-378.80323638026636,-369.3516567935425,-708.6429356507008,-16876.45253269343,-77099.58256772437,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,709.1291395625228,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
514.0668601302506,408.0134970138842,467.573643958579,664.1610563993606,522.9588934926375,606.1052304901839,5356.156415178406,3043.1017019360343,3779.3551222935625,106.05336311636634,46.49321617167151,141.20216290672306,58.05582590917666,2313.0547132423717,1576.8012928848436,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,769.4875857747244,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical,256,256,0,,AL_oselkowane,area,Honed,oselkowane,simple
1124.885889931274,408.0134970138842,467.573643958579,1409.37625285489,522.9588934926375,606.1052304901839,12751.077255666096,3043.1017019360343,3779.3551222935625,716.8723929173899,657.3122459726951,886.4173593622526,803.2710223647061,9707.975553730063,8971.722133372536,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,1309.5694697087492,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,quantum_like,256,256,0,,AL_oselkowane,area,Honed,oselkowane,simple
312.77995329343116,408.0134970138842,467.573643958579,387.58379847658415,522.9588934926375,606.1052304901839,3500.2142697644463,3043.1017019360343,3779.3551222935625,-95.233543720453,-154.79369066514784,-135.37509501605336,-218.5214320135998,457.11256782841195,-279.14085252911605,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,467.17925326054154,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,hybrid,256,256,0,,AL_oselkowane,area,Honed,oselkowane,simple
685.6939698943145,524.5136807904041,546.3689426510782,898.5554091533768,687.0092608696518,922.2410215602662,8224.202904807953,31199.884564537664,85338.86653628112,161.1802891039103,139.32502724323624,211.54614828372493,-23.685612406889415,-22975.68165972971,-77114.66363147316,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,1093.8373533712595,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,classical,256,256,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
1174.193077571374,524.5136807904041,546.3689426510782,1477.8845738276027,687.0092608696518,922.2410215602662,30292.533863817305,31199.884564537664,85338.86653628112,649.6793967809699,627.8241349202958,790.8753129579509,555.6435522673365,-907.3507007203594,-55046.33267246381,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,1311.7023597855436,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,quantum_like,256,256,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
524.0993125209351,524.5136807904041,546.3689426510782,662.6722997021579,687.0092608696518,922.2410215602662,7310.430789611428,31199.884564537664,85338.86653628112,-0.41436826946908406,-22.269630130143153,-24.336961167493943,-259.5687218581083,-23889.453774926234,-78028.43574666968,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,356.0268774259139,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,hybrid,256,256,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
691.3003100978257,293.0939529305958,299.70349938185274,882.0024877639895,354.2118986734384,364.15267521941,6335.994184861639,2154.9281499577382,3032.6030471767835,398.20635716722984,391.59681071597294,527.7905890905511,517.8498125445795,4181.066034903901,3303.3911376848555,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szkielkowane.sur,892.9112761902298,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,classical,256,256,0,,Al_szkielkowane,area,Glass bead blasted,szkielkowane,simple
1078.0579782768293,293.0939529305958,299.70349938185274,1351.5327416377586,354.2118986734384,364.15267521941,11070.351595448943,2154.9281499577382,3032.6030471767835,784.9640253462336,778.3544788949765,997.3208429643203,987.3800664183487,8915.423445491204,8037.748548272159,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szkielkowane.sur,1302.6403600090089,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,quantum_like,256,256,0,,Al_szkielkowane,area,Glass bead blasted,szkielkowane,simple
345.20939883782535,293.0939529305958,299.70349938185274,424.31606505517965,354.2118986734384,364.15267521941,3365.167390875949,2154.9281499577382,3032.6030471767835,52.11544590722958,45.505899455972646,70.10416638174128,60.16338983576962,1210.2392409182107,332.5643436991655,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szkielkowane.sur,272.9648561270521,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,hybrid,256,256,0,,Al_szkielkowane,area,Glass bead blasted,szkielkowane,simple
63.67983362698278,63.67904400930688,66.55707432300152,81.49180985032866,81.49109450002742,84.85770719843457,473.57433908395967,473.8258971126187,638.6250286224301,0.0007896176758970171,-2.877240696018742,0.000715350301248157,-3.3658973481059,-0.25155802865899507,-165.05068953847046,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,0.25052460653983405,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,classical,256,256,0,,Al_szlifowane,area,Grinding,szlifowane,simple
1046.6182478634328,63.67904400930688,66.55707432300152,1312.6744610579408,81.49109450002742,84.85770719843457,11360.601607845665,473.8258971126187,638.6250286224301,982.9392038541259,980.0611735404314,1231.1833665579134,1227.8167538595062,10886.775710733045,10721.976579223234,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,1309.9670794946444,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,quantum_like,256,256,0,,Al_szlifowane,area,Grinding,szlifowane,simple
212.5924637139553,63.67904400930688,66.55707432300152,270.22682368846273,81.49109450002742,84.85770719843457,2317.9359757436782,473.8258971126187,638.6250286224301,148.91341970464842,146.03538939095378,188.73572918843533,185.36911649002818,1844.1100786310592,1679.3109471212479,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,259.97238206647785,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,hybrid,256,256,0,,Al_szlifowane,area,Grinding,szlifowane,simple
468.6922687537331,223.31743222772795,297.16816890965,589.4299007414222,272.5381756206323,365.33382951310733,4122.386896578741,1738.0094316217455,2768.298898994887,245.3748365260052,171.52409984408314,316.8917251207899,224.09607122831486,2384.377464956995,1354.0879975838536,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,564.8505852124673,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,,C45_oselkowane,area,Honed,oselkowane,simple
1061.695904254203,223.31743222772795,297.16816890965,1331.611787819803,272.5381756206323,365.33382951310733,12281.82835001515,1738.0094316217455,2768.298898994887,838.378472026475,764.527735344553,1059.0736121991708,966.2779583066958,10543.818918393405,9513.529451020262,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,1303.6010583316793,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,,C45_oselkowane,area,Honed,oselkowane,simple
248.3040401335264,223.31743222772795,297.16816890965,310.9644867943323,272.5381756206323,365.33382951310733,2856.1206532414594,1738.0094316217455,2768.298898994887,24.98660790579844,-48.86412877612361,38.42631117370001,-54.36934271877503,1118.1112216197137,87.82175424657231,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,331.3372416644127,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,,C45_oselkowane,area,Honed,oselkowane,simple
659.5095276903647,201.86236291841112,304.0087497191734,859.1792951189885,252.25718011110456,380.88187998390504,6205.735631996401,1739.620230782732,2637.5771352498405,457.6471647719536,355.50077797119127,606.922115007884,478.2974151350835,4466.1154012136685,3568.1584967465606,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,878.4453868306658,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
1061.81576975461,201.86236291841112,304.0087497191734,1329.7366018201992,252.25718011110456,380.88187998390504,11360.884742849497,1739.620230782732,2637.5771352498405,859.953406836199,757.8070200354367,1077.4794217090946,948.8547218362942,9621.264512066766,8723.307607599656,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,1305.706792094181,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
228.35624649643358,201.86236291841112,304.0087497191734,286.3955498934549,252.25718011110456,380.88187998390504,2754.189249522844,1739.620230782732,2637.5771352498405,26.493883578022455,-75.65250322273985,34.13836978235036,-94.48633009045012,1014.5690187401118,116.61211427300336,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,337.0326471393578,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
630.093526495593,234.32438033986708,294.2677905732902,815.2653918663899,292.51105888481834,373.10076478927004,6147.3091311317,2256.4749962736864,4746.313267479542,395.76914615572593,335.8257359223028,522.7543329815715,442.1646270771198,3890.8341348580143,1400.9958636521583,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,853.0437651619724,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,,C45_szlifowane,area,Grinding,szlifowane,simple
1066.5797721831432,234.32438033986708,294.2677905732902,1339.3862057542588,292.51105888481834,373.10076478927004,11567.932917140351,2256.4749962736864,4746.313267479542,832.255391843276,772.3119816098529,1046.8751468694404,966.2854409649888,9311.457920866666,6821.61964966081,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,1307.027342213724,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,,C45_szlifowane,area,Grinding,szlifowane,simple
263.4025978227656,234.32438033986708,294.2677905732902,328.96578400772313,292.51105888481834,373.10076478927004,2460.8222478212824,2256.4749962736864,4746.313267479542,29.078217482898523,-30.865192750524596,36.45472512290477,-44.13498078154695,204.34725154759607,-2285.49101965826,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,322.8656142933436,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,,C45_szlifowane,area,Grinding,szlifowane,simple
715.2693315172737,2732.958658307945,3227.486193601588,929.5369715713119,3775.7730527330605,4810.678022931261,8345.4570932299,91545.0493924157,102791.46656079737,-2017.6893267906712,-2512.2168620843145,-2846.2360811617486,-3881.141051359949,-83199.5922991858,-94446.00946756748,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,3909.003461824212,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
2949.7675044480416,2732.958658307945,3227.486193601588,4005.5075395914996,3775.7730527330605,4810.678022931261,92823.931327258,91545.0493924157,102791.46656079737,216.8088461400966,-277.71868915354656,229.73448685843914,-805.1704833397612,1278.8819348423053,-9967.535233539369,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,1308.8848934804057,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
1699.9883205107387,2732.958658307945,3227.486193601588,2223.1302207548747,3775.7730527330605,4810.678022931261,29748.602367161944,91545.0493924157,102791.46656079737,-1032.9703377972062,-1527.4978730908495,-1552.6428319781855,-2587.547802176386,-61796.44702525376,-73042.86419363543,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,2664.27818244417,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
703.2127917794129,1234.8140560888633,1520.863677324698,904.0173469852285,1847.786756643374,2711.1025465307293,6954.571089995404,36468.104434120825,95448.76015739111,-531.6012643094504,-817.6508855452852,-943.7694096581454,-1807.0851995455005,-29513.533344125422,-88494.1890673957,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2037.1043516987913,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
1658.470611256121,1234.8140560888633,1520.863677324698,2268.1486986927307,1847.786756643374,2711.1025465307293,38744.368292126324,36468.104434120825,95448.76015739111,423.6565551672578,137.60693393142307,420.36194204935686,-442.9538478379983,2276.263858005496,-56704.391865264784,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1309.9580182313061,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
698.2495052455826,1234.8140560888633,1520.863677324698,928.8372873672646,1847.786756643374,2711.1025465307293,12193.777512155515,36468.104434120825,95448.76015739111,-536.5645508432807,-822.6141720791154,-918.9494692761094,-1782.2652591634646,-24274.326921965312,-83254.98264523559,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1425.615127596344,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
535.2046786769951,164.77047735641173,182.7126111276782,694.6081730408648,327.645724642529,690.4123953098978,5388.05963987732,24322.604544626112,72932.940179508,370.43420132058327,352.4920675493168,366.9624483983358,4.195777730967019,-18934.544904748793,-67544.88053963069,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,766.8086027374387,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
1057.0610908234733,164.77047735641173,182.7126111276782,1337.637256301642,327.645724642529,690.4123953098978,25687.98117544808,24322.604544626112,72932.940179508,892.2906134670616,874.348479695795,1009.9915316591131,647.2248609917444,1365.3766308219665,-47244.95900405992,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,1299.842301312461,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
248.80871903763423,164.77047735641173,182.7126111276782,328.0978294406276,327.645724642529,690.4123953098978,6287.326020573154,24322.604544626112,72932.940179508,84.03824168122249,66.09610790995603,0.4521047980986261,-362.31456586927015,-18035.27852405296,-66645.61415893484,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,333.29506787686535,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
692.7797590239267,3829.3307503464025,4108.088201239449,909.2869123891105,4832.412944308994,5287.391144681693,6872.022757049459,69264.72898160366,134314.12938102838,-3136.550991322476,-3415.3084422155225,-3923.1260319198836,-4378.104232292582,-62392.70622455421,-127442.10662397892,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,4898.38730505203,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
3969.307236172986,3829.3307503464025,4108.088201239449,5009.012284327578,4832.412944308994,5287.391144681693,69811.8226270325,69264.72898160366,134314.12938102838,139.97648582658354,-138.780965066463,176.59934001858292,-278.3788603541154,547.0936454288205,-64502.3067539959,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,1313.0908486106898,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
2634.18452917036,3829.3307503464025,4108.088201239449,3354.664578536397,4832.412944308994,5287.391144681693,25636.72446516391,69264.72898160366,134314.12938102838,-1195.1462211760427,-1473.9036720690892,-1477.7483657725973,-1932.7265661452955,-43628.00451643976,-108677.40491586449,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,2434.6153745056463,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
