Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
682.0661428483469,364.8550085944905,382.78488492918075,884.4871726956666,522.5751367826276,924.2360826616774,15400.860196012749,12115.076009263661,44222.947324976805,0.0,0.0,317.21113425385636,299.28125791916614,361.91203591303895,-39.74890996601078,3285.784186749089,-28822.087128964053,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,710.8497964031176,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,3.0000000000000004,3,,1.4301_oselkowane,area,Honed,oselkowane,simple
358.0439166486682,364.8550085944905,382.78488492918075,466.86401237660624,522.5751367826276,924.2360826616774,7056.723966736799,12115.076009263661,44222.947324976805,0.0,0.0,-6.81109194582238,-24.7409682805126,-55.71112440602139,-457.3720702850711,-5058.352042526861,-37166.22335824,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,274.60472638265225,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,3.0000000000000004,3,,1.4301_oselkowane,area,Honed,oselkowane,simple
666.1523893435796,357.6011094818264,453.17839917015544,863.9278279122711,439.57733820095774,539.7002414210604,6682.984850838993,2678.634068318592,4309.3120301784875,0.0,0.0,308.5512798617532,212.97399017342417,424.3504897113134,324.22758649121084,4004.3507825204006,2373.6728206605053,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,977.7078248276551,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,3.0000000000000004,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
667.958473546972,357.6011094818264,453.17839917015544,835.0704190003465,439.57733820095774,539.7002414210604,6894.977153892017,2678.634068318592,4309.3120301784875,0.0,0.0,310.3573640651456,214.78007437681654,395.49308079938885,295.37017757928623,4216.343085573424,2585.665123713529,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,709.8206617712599,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,3.0000000000000004,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
264.3039280519075,357.6011094818264,453.17839917015544,322.9806777731863,439.57733820095774,539.7002414210604,2507.5477609744917,2678.634068318592,4309.3120301784875,0.0,0.0,-93.2971814299189,-188.8744711182479,-116.59666042777141,-216.719563647874,-171.0863073441007,-1801.7642692039963,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,346.26615735697936,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,3.0000000000000004,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
675.231030603461,357.6011094818264,453.17839917015544,870.37283533498,439.57733820095774,539.7002414210604,6141.349777887699,2678.634068318592,4309.3120301784875,0.0,0.0,317.6299211216346,222.0526314333056,430.7954971340223,330.67259391391974,3462.7157095691073,1832.0377477092115,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,982.8897183069361,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,3.0000000000000004,1,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
663.1208311636553,357.6011094818264,453.17839917015544,830.0175872797975,439.57733820095774,539.7002414210604,6720.8987226769295,2678.634068318592,4309.3120301784875,0.0,0.0,305.51972168182897,209.94243199349995,390.44024907883977,290.31734585873716,4042.2646543583373,2411.586692498442,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,703.8390154600881,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,3.0000000000000004,1,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
264.99476058378184,357.6011094818264,453.17839917015544,322.28734417795226,439.57733820095774,539.7002414210604,2353.7285280690976,2678.634068318592,4309.3120301784875,0.0,0.0,-92.60634889804457,-188.18363858637358,-117.28999402300546,-217.41289724310806,-324.90554024949466,-1955.58350210939,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,345.19815814440454,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,3.0000000000000004,1,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
652.9920673780716,357.6011094818264,453.17839917015544,846.0501133337258,439.57733820095774,539.7002414210604,6319.06732955291,2678.634068318592,4309.3120301784875,0.0,0.0,295.3909578962452,199.8136682079162,406.4727751327681,306.3498719126655,3640.4332612343183,2009.7552993744227,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,956.9921150339947,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,3.0000000000000004,2,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
666.4657857726041,357.6011094818264,453.17839917015544,833.1912779535234,439.57733820095774,539.7002414210604,6855.927964354935,2678.634068318592,4309.3120301784875,0.0,0.0,308.8646762907777,213.28738660244872,393.6139397525656,293.49103653246306,4177.2938960363435,2546.615934176448,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,708.6216341915342,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,3.0000000000000004,2,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
266.56401408319243,357.6011094818264,453.17839917015544,324.51252794713105,439.57733820095774,539.7002414210604,2263.7516386014645,2678.634068318592,4309.3120301784875,0.0,0.0,-91.03709539863398,-186.61438508696298,-115.06481025382666,-215.18771347392925,-414.8824297171279,-2045.5603915770234,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,346.8787888977341,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,3.0000000000000004,2,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
652.9278568607773,357.6011094818264,453.17839917015544,844.6178501127813,439.57733820095774,539.7002414210604,6018.314251920397,2678.634068318592,4309.3120301784875,0.0,0.0,295.32674737895087,199.74945769062188,405.04051191182356,304.91760869172094,3339.6801836018044,1709.002221741909,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,955.8106375151086,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,3.0000000000000004,3,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
668.2989003476058,357.6011094818264,453.17839917015544,836.7584474657544,439.57733820095774,539.7002414210604,6982.305708075315,2678.634068318592,4309.3120301784875,0.0,0.0,310.69779086577944,215.12050117745045,397.1811092647967,297.0582060446941,4303.6716397567225,2672.9936778968267,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,710.091156100131,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,3.0000000000000004,3,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
264.2414535559705,357.6011094818264,453.17839917015544,323.1462896802159,439.57733820095774,539.7002414210604,2097.017789084209,2678.634068318592,4309.3120301784875,0.0,0.0,-93.35965592585588,-188.93694561418488,-116.43104852074187,-216.55395174084444,-581.6162792343832,-2212.2942410942787,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,345.1787299316573,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,3.0000000000000004,3,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
30.44456084792669,30.413699462010378,33.84118699522956,37.509705304216325,37.45328524655293,41.899689585882065,266.1531807075732,266.08343313585567,417.17396197934573,0.0,0.0,0.03086138591631129,-3.3966261473028747,0.05642005766340125,-4.389984281665735,0.06974757171749602,-151.02078127177253,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,1.489134646563257,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,3.0000000000000004,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
569.6225070817123,30.413699462010378,33.84118699522956,713.9099618457109,37.45328524655293,41.899689585882065,5905.05483703629,266.08343313585567,417.17396197934573,0.0,0.0,539.2088076197019,535.7813200864829,676.4566765991581,672.0102722598289,5638.971403900435,5487.880875056945,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,712.6303883303384,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,3.0000000000000004,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
125.5199394392145,30.413699462010378,33.84118699522956,159.74673249661146,37.45328524655293,41.899689585882065,1348.9004999232764,266.08343313585567,417.17396197934573,0.0,0.0,95.10623997720413,91.67875244398493,122.29344725005853,117.8470429107294,1082.8170667874208,931.7265379439307,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,159.26840851243617,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,3.0000000000000004,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
30.356455606935217,30.413699462010378,33.84118699522956,37.43596016553195,37.45328524655293,41.899689585882065,266.692994458438,266.08343313585567,417.17396197934573,0.0,0.0,-0.05724385507516095,-3.484731388294347,-0.017325081020971644,-4.463729420350108,0.6095613225823328,-150.4809675209077,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,1.1309655616332204,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,3.0000000000000004,1,,1.4301_szlifowane,area,Grinding,szlifowane,simple
562.7953655890844,30.413699462010378,33.84118699522956,706.2059989526326,37.45328524655293,41.899689585882065,6192.887072427728,266.08343313585567,417.17396197934573,0.0,0.0,532.381666127074,528.954178593855,668.7527137060797,664.3063093667505,5926.803639291872,5775.7131104483815,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,705.2025844729634,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,3.0000000000000004,1,,1.4301_szlifowane,area,Grinding,szlifowane,simple
129.70986635249807,30.413699462010378,33.84118699522956,157.0356739122796,37.45328524655293,41.899689585882065,1180.0153423520155,266.08343313585567,417.17396197934573,0.0,0.0,99.29616689048768,95.86867935726849,119.58238866572668,115.13598432639756,913.93190921616,762.8413803726698,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,156.85461027371556,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,3.0000000000000004,1,,1.4301_szlifowane,area,Grinding,szlifowane,simple
30.39954256687963,30.413699462010378,33.84118699522956,37.44241791954697,37.45328524655293,41.899689585882065,266.3150038331574,266.08343313585567,417.17396197934573,0.0,0.0,-0.014156895130746446,-3.4416444283499326,-0.01086732700595637,-4.457271666335092,0.23157069730168936,-150.85895814618834,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,0.2635306054360293,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,3.0000000000000004,2,,1.4301_szlifowane,area,Grinding,szlifowane,simple
561.4403003433545,30.413699462010378,33.84118699522956,704.4304831703425,37.45328524655293,41.899689585882065,5616.678085330043,266.08343313585567,417.17396197934573,0.0,0.0,531.026600881344,527.5991133481249,666.9771979237897,662.5307935844605,5350.594652194187,5199.504123350697,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,703.4023020241469,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,3.0000000000000004,2,,1.4301_szlifowane,area,Grinding,szlifowane,simple
105.42620868111827,30.413699462010378,33.84118699522956,153.3958179428435,37.45328524655293,41.899689585882065,1231.519653034725,266.08343313585567,417.17396197934573,0.0,0.0,75.0125092191079,71.5850216858887,115.94253269629058,111.49612835696146,965.4362198988694,814.3456910553792,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,153.4422145567591,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,3.0000000000000004,2,,1.4301_szlifowane,area,Grinding,szlifowane,simple
30.455475831811533,30.413699462010378,33.84118699522956,37.492420771910886,37.45328524655293,41.899689585882065,266.09278107983334,266.08343313585567,417.17396197934573,0.0,0.0,0.04177636980115405,-3.385711163418032,0.03913552535795595,-4.40726881397118,0.009347943977639939,-151.0811808995124,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,0.6537920547035547,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,3.0000000000000004,3,,1.4301_szlifowane,area,Grinding,szlifowane,simple
574.9216047827913,30.413699462010378,33.84118699522956,720.8116046690169,37.45328524655293,41.899689585882065,5866.794134346004,266.08343313585567,417.17396197934573,0.0,0.0,544.5079053207809,541.0804177875618,683.358319422464,678.9119150831348,5600.710701210148,5449.620172366659,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,719.9187261821904,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,3.0000000000000004,3,,1.4301_szlifowane,area,Grinding,szlifowane,simple
144.19622415108432,30.413699462010378,33.84118699522956,162.240355905387,37.45328524655293,41.899689585882065,1210.0661678488284,266.08343313585567,417.17396197934573,0.0,0.0,113.78252468907395,110.35503715585476,124.78707065883407,120.34066631950495,943.9827347129726,792.8922058694826,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,162.04361455950126,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,3.0000000000000004,3,,1.4301_szlifowane,area,Grinding,szlifowane,simple
670.7204645593324,628.2335439287026,719.0243698335206,865.7353074915,843.387722653666,1182.6790015108243,6617.737736989435,28422.32201382488,88645.45204885582,0.0,0.0,42.4869206306298,-48.303905274188175,22.347584837833967,-316.9436940193243,-21804.584276835445,-82027.71431186638,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1204.386634212236,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,3.0000000000000004,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
837.662975306009,628.2335439287026,719.0243698335206,1097.8531661223867,843.387722653666,1182.6790015108243,28319.909540227323,28422.32201382488,88645.45204885582,0.0,0.0,209.42943137730637,118.63860547248841,254.4654434687208,-84.82583538843748,-102.41247359755454,-60325.54250862849,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,708.727441541911,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,3.0000000000000004,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
296.3978860416297,628.2335439287026,719.0243698335206,426.4171260457658,843.387722653666,1182.6790015108243,11369.70778838786,28422.32201382488,88645.45204885582,0.0,0.0,-331.8356578870729,-422.62648379189085,-416.9705966079002,-756.2618754650586,-17052.61422543702,-77275.74426046797,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,678.7153555517879,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,3.0000000000000004,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
681.0232030147116,628.2335439287026,719.0243698335206,877.5114482130323,843.387722653666,1182.6790015108243,6642.724399771353,28422.32201382488,88645.45204885582,0.0,0.0,52.78965908600902,-38.001166818808954,34.12372555936627,-305.167553297792,-21779.597614053524,-82002.72764908447,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1212.2499314217393,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,3.0000000000000004,1,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
844.2741776114945,628.2335439287026,719.0243698335206,1106.832072221055,843.387722653666,1182.6790015108243,30296.405008275367,28422.32201382488,88645.45204885582,0.0,0.0,216.04063368279182,125.24980777797384,263.4443495673889,-75.8469292897694,1874.0829944504871,-58349.04704058045,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,711.653373771661,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,3.0000000000000004,1,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
