Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
675.935125177336,364.8550085944905,382.78488492918075,875.0742097246044,522.5751367826276,924.2360826616774,14387.486613359564,12115.076009263661,44222.947324976805,0.05,0.05,311.08011658284545,293.1502402481552,352.4990729419768,-49.161872937072935,2272.410604095905,-29835.460711617237,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,705.8752727791848,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,3,,1.4301_oselkowane,area,Honed,oselkowane,simple
350.79235554614786,364.8550085944905,382.78488492918075,457.3435231402008,522.5751367826276,924.2360826616774,6613.561156141075,12115.076009263661,44222.947324976805,0.05,0.05,-14.062653048342709,-31.99252938303293,-65.23161364242688,-466.89255952147664,-5501.514853122585,-37609.38616883573,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,274.6326497458471,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,3,,1.4301_oselkowane,area,Honed,oselkowane,simple
664.6802811910812,357.6011094818264,453.17839917015544,852.800778608752,439.57733820095774,539.7002414210604,6170.774122989935,2678.634068318592,4309.3120301784875,0.05,0.05,307.0791717092548,211.5018820209258,413.22344040779427,313.10053718769166,3492.140054671342,1861.4620928114466,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,951.5763783046393,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
628.6753818812398,357.6011094818264,453.17839917015544,787.3241207783838,439.57733820095774,539.7002414210604,6747.045505415671,2678.634068318592,4309.3120301784875,0.05,0.05,271.0742723994134,175.49698271108437,347.7467825774261,247.6238793573235,4068.4114370970783,2437.7334752371826,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,674.0545167700948,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
247.54328895766162,357.6011094818264,453.17839917015544,302.42380044091607,439.57733820095774,539.7002414210604,2108.584248621823,2678.634068318592,4309.3120301784875,0.05,0.05,-110.0578205241648,-205.6351102124938,-137.15353776004164,-237.27644098014426,-570.0498196967693,-2200.727781556665,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,345.22646595828024,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
625.8041584772561,357.6011094818264,453.17839917015544,821.4789062867302,439.57733820095774,539.7002414210604,7018.00576177845,2678.634068318592,4309.3120301784875,0.05,0.05,268.2030489954297,172.62575930710068,381.9015680857725,281.7786648656699,4339.371693459858,2708.693731599962,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,930.397478916233,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,1,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
747.0785384851035,357.6011094818264,453.17839917015544,934.9706062563373,439.57733820095774,539.7002414210604,7609.757133256364,2678.634068318592,4309.3120301784875,0.05,0.05,389.47742900327717,293.90013931494815,495.3932680553795,395.270364835277,4931.123064937771,3300.445103077876,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,783.1709972989316,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,1,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
308.76235807748026,357.6011094818264,453.17839917015544,376.4807398013039,439.57733820095774,539.7002414210604,2651.0835412198267,2678.634068318592,4309.3120301784875,0.05,0.05,-48.838751404346134,-144.41604109267516,-63.09659839965383,-163.21950161975641,-27.550527098765905,-1658.2284889586613,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,351.7639590400682,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,1,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
676.1418374403448,357.6011094818264,453.17839917015544,869.1623823005896,439.57733820095774,539.7002414210604,6044.457077420072,2678.634068318592,4309.3120301784875,0.05,0.05,318.5407279585184,222.96343827018939,429.58504409963183,329.4621408795292,3365.82300910148,1735.145047241584,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,968.2996586436649,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,2,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
644.5648977149814,357.6011094818264,453.17839917015544,805.7935514902373,439.57733820095774,539.7002414210604,6734.730115936339,2678.634068318592,4309.3120301784875,0.05,0.05,286.963788233155,191.38649854482603,366.2162132892796,266.09331006917705,4056.096047617747,2425.4180857578513,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,695.0996238624173,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,2,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
252.24972653296695,357.6011094818264,453.17839917015544,308.90002983275417,439.57733820095774,539.7002414210604,2341.8439206330363,2678.634068318592,4309.3120301784875,0.05,0.05,-105.35138294885945,-200.92867263718847,-130.67730836820357,-230.80021158830615,-336.7901476855561,-1967.4681095454516,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,347.72071736066397,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,2,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
655.0442362938995,357.6011094818264,453.17839917015544,845.6558000658371,439.57733820095774,539.7002414210604,6059.598188212071,2678.634068318592,4309.3120301784875,0.05,0.05,297.4431268120731,201.8658371237441,406.0784618648794,305.9555586447768,3380.9641198934796,1750.286158033584,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,962.2940868181435,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,3,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
648.4630132901032,357.6011094818264,453.17839917015544,812.6544080715878,439.57733820095774,539.7002414210604,7135.44399036502,2678.634068318592,4309.3120301784875,0.05,0.05,290.86190380827674,195.28461411994775,373.07706987063005,272.9541666505275,4456.809922046428,2826.1319601865325,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,707.0962970370123,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,3,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
247.2126974066408,357.6011094818264,453.17839917015544,302.67809693807646,439.57733820095774,539.7002414210604,2137.793030699128,2678.634068318592,4309.3120301784875,0.05,0.05,-110.38841207518558,-205.9657017635146,-136.89924126288125,-237.02214448298383,-540.8410376194645,-2171.51899947936,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,349.0246240832928,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,3,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
27.884138900835083,30.413699462010378,33.84118699522956,35.02605752556117,37.45328524655293,41.899689585882065,266.5141046522703,266.08343313585567,417.17396197934573,0.05,0.05,-2.529560561175298,-5.957048094394484,-2.4272277209917537,-6.87363206032089,0.4306715164146103,-150.65985732707543,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,3.1937163119278678,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
741.0010780979776,30.413699462010378,33.84118699522956,928.2370125097287,37.45328524655293,41.899689585882065,7798.246581190385,266.08343313585567,417.17396197934573,0.05,0.05,710.5873786359672,707.159891102748,890.7837272631758,886.3373229238466,7532.163148054528,7381.072619211039,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,927.1846199102848,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
165.29458012806467,30.413699462010378,33.84118699522956,198.96230659064406,37.45328524655293,41.899689585882065,1641.8736559575532,266.08343313585567,417.17396197934573,0.05,0.05,134.88088066605428,131.4533931328351,161.50902134409114,157.06261700476202,1375.7902228216974,1224.6996939782073,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,197.54643405710198,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
29.474407931684503,30.413699462010378,33.84118699522956,36.58930654111012,37.45328524655293,41.899689585882065,265.8044512290207,266.08343313585567,417.17396197934573,0.05,0.05,-0.9392915303258752,-4.366779063545061,-0.8639787054428072,-5.310383044771943,-0.2789819068350178,-151.36951075032505,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,1.7382849781242766,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,1,,1.4301_szlifowane,area,Grinding,szlifowane,simple
605.9177340941137,30.413699462010378,33.84118699522956,760.4494351825607,37.45328524655293,41.899689585882065,6367.570200854532,266.08343313585567,417.17396197934573,0.05,0.05,575.5040346321033,572.0765470988841,722.9961499360078,718.5497455966786,6101.486767718676,5950.396238875186,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,759.5338997368751,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,1,,1.4301_szlifowane,area,Grinding,szlifowane,simple
113.14673127271293,30.413699462010378,33.84118699522956,163.551644696968,37.45328524655293,41.899689585882065,1434.4078039272983,266.08343313585567,417.17396197934573,0.05,0.05,82.73303181070256,79.30554427748336,126.09835945041506,121.65195511108594,1168.3243707914428,1017.2338419479527,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,163.36432216076793,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,1,,1.4301_szlifowane,area,Grinding,szlifowane,simple
28.953105919946083,30.413699462010378,33.84118699522956,36.113591767067845,37.45328524655293,41.899689585882065,266.57186854607824,266.08343313585567,417.17396197934573,0.05,0.05,-1.4605935420642948,-4.8880810752834805,-1.3396934794850843,-5.786097818814221,0.4884354102225699,-150.60209343326747,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,1.652416863917482,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,2,,1.4301_szlifowane,area,Grinding,szlifowane,simple
607.206734388978,30.413699462010378,33.84118699522956,760.8602959427262,37.45328524655293,41.899689585882065,6693.863426395072,266.08343313585567,417.17396197934573,0.05,0.05,576.7930349269676,573.3655473937486,723.4070106961734,718.9606063568441,6427.779993259216,6276.6894644157255,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,759.6095646204232,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,2,,1.4301_szlifowane,area,Grinding,szlifowane,simple
147.20746365471942,30.413699462010378,33.84118699522956,166.9825935921392,37.45328524655293,41.899689585882065,1487.4468821425382,266.08343313585567,417.17396197934573,0.05,0.05,116.79376419270905,113.36627665948986,129.52930834558626,125.08290400625714,1221.3634490066827,1070.2729201631926,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,166.35414003287954,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,2,,1.4301_szlifowane,area,Grinding,szlifowane,simple
27.87014130654405,30.413699462010378,33.84118699522956,34.825860870188386,37.45328524655293,41.899689585882065,265.86353257114104,266.08343313585567,417.17396197934573,0.05,0.05,-2.5435581554663305,-5.971045688685517,-2.627424376364542,-7.073828715693678,-0.21990056471463507,-151.31042940820467,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,2.850713768430059,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,3,,1.4301_szlifowane,area,Grinding,szlifowane,simple
599.3094771073092,30.413699462010378,33.84118699522956,750.9060295342498,37.45328524655293,41.899689585882065,6435.05258003343,266.08343313585567,417.17396197934573,0.05,0.05,568.8957776452988,565.4682901120797,713.4527442876969,709.0063399483677,6168.969146897574,6017.878618054084,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,749.7071135374557,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,3,,1.4301_szlifowane,area,Grinding,szlifowane,simple
117.19495257268329,30.413699462010378,33.84118699522956,163.822261601269,37.45328524655293,41.899689585882065,1239.3411664595635,266.08343313585567,417.17396197934573,0.05,0.05,86.7812531106729,83.35376557745371,126.36897635471607,121.92257201538695,973.2577333237077,822.1672044802177,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,163.47536591427433,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,3,,1.4301_szlifowane,area,Grinding,szlifowane,simple
693.2515053559227,628.2335439287026,719.0243698335206,894.7402776578568,843.387722653666,1182.6790015108243,7124.955849834791,28422.32201382488,88645.45204885582,0.05,0.05,65.01796142722017,-25.772864477597793,51.3525550041908,-287.9387238529675,-21297.36616399009,-81520.49619902101,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1226.1154900541148,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
786.2449682051507,628.2335439287026,719.0243698335206,1030.662604144355,843.387722653666,1182.6790015108243,27482.143343977263,28422.32201382488,88645.45204885582,0.05,0.05,158.0114242764481,67.22059837163013,187.27488149068918,-152.01639736646908,-940.1786698476186,-61163.30870487855,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,669.8117042549329,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
277.19557027145834,628.2335439287026,719.0243698335206,399.7271185795535,843.387722653666,1182.6790015108243,10798.656219765648,28422.32201382488,88645.45204885582,0.05,0.05,-351.03797365724427,-441.8287995620622,-443.6606040741125,-782.9518829312707,-17623.66579405923,-77846.79582909017,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,682.307932138548,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
692.1136586452665,628.2335439287026,719.0243698335206,890.3746495331225,843.387722653666,1182.6790015108243,7375.678200874523,28422.32201382488,88645.45204885582,0.05,0.05,63.88011471656383,-26.910711188254137,46.98692687945646,-292.3043519777018,-21046.643812950355,-81269.7738479813,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1217.0754978823825,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,1,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
941.8439940014094,628.2335439287026,719.0243698335206,1238.0297255172834,843.387722653666,1182.6790015108243,33038.42689117415,28422.32201382488,88645.45204885582,0.05,0.05,313.61045007270684,222.81962416788886,394.64200286361745,55.35072400645917,4616.104877349275,-55607.02515768166,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,800.3486877791906,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,1,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
336.0480347975218,628.2335439287026,719.0243698335206,484.17450755274484,843.387722653666,1182.6790015108243,12616.73843498999,28422.32201382488,88645.45204885582,0.05,0.05,-292.1855091311808,-382.9763350359988,-359.21321510092116,-698.5044939580795,-15805.583578834889,-76028.71361386582,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,673.2115807136695,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,1,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
