Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
719334.8080669134,364.8550085944905,382.78488492918075,948417.7765823225,522.5751367826276,924.2360826616774,7887141.083972488,12115.076009263661,44222.947324976805,0.05,0.05,718969.9530583188,718952.0231819842,947895.20144554,947493.5404996609,7875026.007963224,7842918.13664751,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,948416.4288957971,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,3,,1.4301_oselkowane,area,Honed,oselkowane,simple
281521.61072540964,364.8550085944905,382.78488492918075,378385.5247441331,522.5751367826276,924.2360826616774,3266887.952787546,12115.076009263661,44222.947324976805,0.05,0.05,281156.7557168151,281138.82584048045,377862.94960735046,377461.2886614714,3254772.876778282,3222665.005462569,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,378381.90227131755,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,3,,1.4301_oselkowane,area,Honed,oselkowane,simple
657.3445857130811,357.6011094818264,453.17839917015544,848.9370732795836,439.57733820095774,539.7002414210604,6053.215360535644,2678.634068318592,4309.3120301784875,0.05,0.05,299.74347623125465,204.1661865429256,409.3597350786259,309.2368318585233,3374.5812922170526,1743.9033303571568,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,960.1242020982764,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
847663.281214865,357.6011094818264,453.17839917015544,1112239.968890787,439.57733820095774,539.7002414210604,11238697.31555694,2678.634068318592,4309.3120301784875,0.05,0.05,847305.6801053832,847210.1028156948,1111800.391552586,1111700.2686493662,11236018.681488622,11234388.003526762,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,1112256.3903667107,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
466770.41005506006,357.6011094818264,453.17839917015544,606004.891846577,439.57733820095774,539.7002414210604,4856058.865149731,2678.634068318592,4309.3120301784875,0.05,0.05,466412.8089455782,466317.2316558899,605565.3145083761,605465.1916051559,4853380.231081412,4851749.553119551,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,606034.7938980418,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
658.2327712928004,357.6011094818264,453.17839917015544,852.631377517623,439.57733820095774,539.7002414210604,6452.079587653391,2678.634068318592,4309.3120301784875,0.05,0.05,300.63166181097404,205.054372122645,413.0540393166653,312.9311360965627,3773.445519334799,2142.7675574749032,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,963.4407051342442,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,1,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
765947.6227100313,357.6011094818264,453.17839917015544,1001296.3579762997,439.57733820095774,539.7002414210604,8052877.419483799,2678.634068318592,4309.3120301784875,0.05,0.05,765590.0216005495,765494.4443108612,1000856.7806380987,1000756.6577348787,8050198.785415479,8048568.10745362,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,1001301.2894806887,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,1,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
353100.68418255233,357.6011094818264,453.17839917015544,461140.9266243828,439.57733820095774,539.7002414210604,3193381.9388588965,2678.634068318592,4309.3120301784875,0.05,0.05,352743.0830730705,352647.50578338216,460701.3492861818,460601.2263829617,3190703.304790578,3189072.6268287175,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,461151.89438576176,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,1,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
651.4529295625417,357.6011094818264,453.17839917015544,844.5596960288331,439.57733820095774,539.7002414210604,6195.077858446223,2678.634068318592,4309.3120301784875,0.05,0.05,293.85182008071536,198.27453039238634,404.9823578278753,304.85945460777276,3516.4437901276306,1885.7658282677353,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,955.5024495250515,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,2,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
754726.7397048458,357.6011094818264,453.17839917015544,1005476.3621272559,439.57733820095774,539.7002414210604,7816017.844720371,2678.634068318592,4309.3120301784875,0.05,0.05,754369.1385953639,754273.5613056757,1005036.7847890549,1004936.6618858349,7813339.210652052,7811708.532690193,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,1005484.0725138583,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,2,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
354240.19447579514,357.6011094818264,453.17839917015544,460630.17047957244,439.57733820095774,539.7002414210604,3563289.041468056,2678.634068318592,4309.3120301784875,0.05,0.05,353882.5933663133,353787.016076625,460190.59314137144,460090.4702381513,3560610.4073997373,3558979.729437877,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,460646.11492732976,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,2,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
663.8229244436702,357.6011094818264,453.17839917015544,859.3059241762921,439.57733820095774,539.7002414210604,6419.075914601512,2678.634068318592,4309.3120301784875,0.05,0.05,306.2218149618438,210.64452527351477,419.72858597533445,319.6056827552319,3740.4418462829194,2109.7638844230237,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,972.5867201646762,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,3,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
838944.2223110854,357.6011094818264,453.17839917015544,1102143.189972308,439.57733820095774,539.7002414210604,9413741.645599449,2678.634068318592,4309.3120301784875,0.05,0.05,838586.6212016036,838491.0439119153,1101703.612634107,1101603.4897308869,9411063.01153113,9409432.33356927,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,1102143.2006339356,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,3,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
488464.77566057286,357.6011094818264,453.17839917015544,620622.1370260936,439.57733820095774,539.7002414210604,4626291.424014828,2678.634068318592,4309.3120301784875,0.05,0.05,488107.17455109104,488011.5972614027,620182.5596878926,620082.4367846724,4623612.7899465095,4621982.111984649,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,620622.2103326342,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,3,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
175.62241617458557,30.413699462010378,33.84118699522956,253.77645218083845,37.45328524655293,41.899689585882065,2802.8528157112214,266.08343313585567,417.17396197934573,0.05,0.05,145.20871671257518,141.781229179356,216.32316693428552,211.87676259495638,2536.7693825753654,2385.6788537318757,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,249.21893528243515,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
839087.0925915872,30.413699462010378,33.84118699522956,1075449.543741388,37.45328524655293,41.899689585882065,8278470.14569397,266.08343313585567,417.17396197934573,0.05,0.05,839056.6788921253,839053.251404592,1075412.0904561414,1075407.644051802,8278204.0622608345,8278052.971731991,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,1075451.2005618992,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
464583.34732886375,30.413699462010378,33.84118699522956,565057.9044248294,37.45328524655293,41.899689585882065,3867429.194728015,266.08343313585567,417.17396197934573,0.05,0.05,464552.9336294018,464549.50614186854,565020.4511395829,565016.0047352435,3867163.111294879,3867012.0207660357,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,565061.0032641853,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
177.5098592690595,30.413699462010378,33.84118699522956,254.51428818219082,37.45328524655293,41.899689585882065,2791.4721334293413,266.08343313585567,417.17396197934573,0.05,0.05,147.0961598070491,143.6686722738299,217.06100293563787,212.61459859630875,2525.3887002934857,2374.2981714499956,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,249.87450708971815,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,1,,1.4301_szlifowane,area,Grinding,szlifowane,simple
883330.1494988874,30.413699462010378,33.84118699522956,1145454.9283907386,37.45328524655293,41.899689585882065,10295816.084784346,266.08343313585567,417.17396197934573,0.05,0.05,883299.7357994253,883296.3083118921,1145417.475105492,1145413.0287011527,10295550.00135121,10295398.910822365,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,1145454.1038923545,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,1,,1.4301_szlifowane,area,Grinding,szlifowane,simple
476399.32024943427,30.413699462010378,33.84118699522956,589198.4642043777,37.45328524655293,41.899689585882065,4458621.653406808,266.08343313585567,417.17396197934573,0.05,0.05,476368.90654997225,476365.479062439,589161.0109191312,589156.5645147918,4458355.569973672,4458204.479444829,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,589197.1752146888,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,1,,1.4301_szlifowane,area,Grinding,szlifowane,simple
174.6775629782934,30.413699462010378,33.84118699522956,248.48293094850123,37.45328524655293,41.899689585882065,2544.501089771756,266.08343313585567,417.17396197934573,0.05,0.05,144.26386351628304,140.83637598306385,211.0296457019483,206.5832413626192,2278.4176566359006,2127.3271277924105,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,243.85304563448838,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,2,,1.4301_szlifowane,area,Grinding,szlifowane,simple
877219.9585977964,30.413699462010378,33.84118699522956,1148199.6196417226,37.45328524655293,41.899689585882065,9012385.282762779,266.08343313585567,417.17396197934573,0.05,0.05,877189.5448983343,877186.1174108011,1148162.166356476,1148157.7199521367,9012119.199329644,9011968.1088008,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,1148201.0288766657,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,2,,1.4301_szlifowane,area,Grinding,szlifowane,simple
419821.00918549567,30.413699462010378,33.84118699522956,528363.1205036049,37.45328524655293,41.899689585882065,3757254.494101224,266.08343313585567,417.17396197934573,0.05,0.05,419790.5954860337,419787.16799850046,528325.6672183584,528321.220814019,3756988.410668088,3756837.3201392447,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,528366.4179226627,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,2,,1.4301_szlifowane,area,Grinding,szlifowane,simple
174.1881932273077,30.413699462010378,33.84118699522956,251.97621705995522,37.45328524655293,41.899689585882065,2785.0641980984615,266.08343313585567,417.17396197934573,0.05,0.05,143.7744937652973,140.34700623207812,214.5229318134023,210.07652747407315,2518.9807649626055,2367.890236119116,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,247.37243397804863,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,3,,1.4301_szlifowane,area,Grinding,szlifowane,simple
826095.0771224502,30.413699462010378,33.84118699522956,1070116.9291472377,37.45328524655293,41.899689585882065,8191267.460040586,266.08343313585567,417.17396197934573,0.05,0.05,826064.6634229883,826061.235935455,1070079.475861991,1070075.0294576518,8191001.37660745,8190850.286078607,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,1070118.2151070964,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,3,,1.4301_szlifowane,area,Grinding,szlifowane,simple
415830.97547669814,30.413699462010378,33.84118699522956,524344.5565251856,37.45328524655293,41.899689585882065,4016274.8349755835,266.08343313585567,417.17396197934573,0.05,0.05,415800.5617772361,415797.13428970287,524307.1032399391,524302.6568355997,4016008.7515424476,4015857.6610136046,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,524347.1848991234,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,3,,1.4301_szlifowane,area,Grinding,szlifowane,simple
670.8005625718018,628.2335439287026,719.0243698335206,865.3696527701921,843.387722653666,1182.6790015108243,6885.16345946081,28422.32201382488,88645.45204885582,0.05,0.05,42.5670186430992,-48.22380726171877,21.981930116526165,-317.3093487406321,-21537.15855436407,-81760.288589395,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1203.5373805845468,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
686486.9312218262,628.2335439287026,719.0243698335206,908456.4220536136,843.387722653666,1182.6790015108243,7922026.416488204,28422.32201382488,88645.45204885582,0.05,0.05,685858.6976778975,685767.9068519927,907613.03433096,907273.7430521029,7893604.094474378,7833380.964439348,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,908443.9666524117,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
318930.9820809985,628.2335439287026,719.0243698335206,408265.1236340811,843.387722653666,1182.6790015108243,3510643.616422545,28422.32201382488,88645.45204885582,0.05,0.05,318302.7485370698,318211.95771116496,407421.7359114274,407082.44463257026,3482221.2944087205,3421998.1643736893,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,408236.708894141,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
675.8428466780703,628.2335439287026,719.0243698335206,872.5837616038402,843.387722653666,1182.6790015108243,6883.7121755550215,28422.32201382488,88645.45204885582,0.05,0.05,47.609302749367664,-43.18152315545031,29.19603895017424,-310.09523990698403,-21538.60983826986,-81761.7398733008,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1208.759466140191,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,1,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
704521.9963643897,628.2335439287026,719.0243698335206,915214.1779811969,843.387722653666,1182.6790015108243,7655306.854222686,28422.32201382488,88645.45204885582,0.05,0.05,703893.7628204611,703802.9719945561,914370.7902585432,914031.4989796861,7626884.532208862,7566661.40217383,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,915201.674423863,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,1,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
388232.1503061437,628.2335439287026,719.0243698335206,494699.3735289301,843.387722653666,1182.6790015108243,3432409.135171311,28422.32201382488,88645.45204885582,0.05,0.05,387603.916762215,387513.12593631016,493855.98580627656,493516.69452741934,3403986.813157486,3343763.6831224547,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,494675.7144138434,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,1,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
