file,stem,material,treatment,orig_nx,orig_ny,size_x_m,size_y_m,dx_m,dy_m,z_unit,bytes_per_point
data/P1-AL70752_wedm_zgru_1prz.sur,P1-AL70752_wedm_zgru_1prz,Aluminium 7075,Wire EDM (roughing),13878,13884,0.00038199999999999996,0.00038199999999999996,2.7525580054762933e-08,2.75136848170556e-08,nm,4
data/P1-AL7075_frez_wyk.sur,P1-AL7075_frez_wyk,Aluminium 7075,Milling (finishing),13879,13884,0.00038199999999999996,0.00038199999999999996,2.7523596800922253e-08,2.75136848170556e-08,nm,4
data/P1-AL7075_frez_zgr.sur,P1-AL7075_frez_zgr,Aluminium 7075,Milling (roughing),13878,13884,0.00038199999999999996,0.00038199999999999996,2.7525580054762933e-08,2.75136848170556e-08,nm,4
data/P1-AL7075_t_zgrub.sur,P1-AL7075_t_zgrub,Aluminium 7075,Turning (roughing),13882,13884,0.00038199999999999996,0.00038199999999999996,2.751764875378187e-08,2.75136848170556e-08,nm,4
data/P1-C45_frez_wyk.sur,P1-C45_frez_wyk,Steel C45,Milling (finishing),13878,13884,0.00038199999999999996,0.00038199999999999996,2.7525580054762933e-08,2.75136848170556e-08,nm,4
data/P1-C45_frez_zgr.sur,P1-C45_frez_zgr,Steel C45,Milling (roughing),13878,13884,0.00038199999999999996,0.00038199999999999996,2.7525580054762933e-08,2.75136848170556e-08,nm,4
data/P1-C45_nagniat.sur,P1-C45_nagniat,Steel C45,Burnishing,13879,13884,0.00038199999999999996,0.00038199999999999996,2.7523596800922253e-08,2.75136848170556e-08,nm,4
data/P1-C45_t_zgrubne.sur,P1-C45_t_zgrubne,Steel C45,Turning (roughing),13878,13884,0.00038199999999999996,0.00038199999999999996,2.7525580054762933e-08,2.75136848170556e-08,nm,4
data/P1-C45_wedm_wyk.sur,P1-C45_wedm_wyk,Steel C45,Wire EDM (finishing),13879,13884,0.00038199999999999996,0.00038199999999999996,2.7523596800922253e-08,2.75136848170556e-08,nm,4
data/P1-C45_wedm_zgru_1prz.sur,P1-C45_wedm_zgru_1prz,Steel C45,Wire EDM (roughing),13878,13884,0.00038199999999999996,0.00038199999999999996,2.7525580054762933e-08,2.75136848170556e-08,nm,4
data/P1-ELLOR_frez_wyk.sur,P1-ELLOR_frez_wyk,Graphite,Milling (finishing),13880,13884,0.00038199999999999996,0.00038199999999999996,2.7521613832853022e-08,2.75136848170556e-08,nm,4
data/P1-ELLOR_frez_zgr.sur,P1-ELLOR_frez_zgr,Graphite,Milling (roughing),13879,13884,0.00038199999999999996,0.00038199999999999996,2.7523596800922253e-08,2.75136848170556e-08,nm,4
data/P1-ELLOR_t_zgrub.sur,P1-ELLOR_t_zgrub,Graphite,Turning (roughing),13879,13884,0.00038199999999999996,0.00038199999999999996,2.7523596800922253e-08,2.75136848170556e-08,nm,4
data/P1-ELLOR_wedm_wyk.sur,P1-ELLOR_wedm_wyk,Graphite,Wire EDM (finishing),13878,13884,0.00038199999999999996,0.00038199999999999996,2.7525580054762933e-08,2.75136848170556e-08,nm,4
data/P1-ELLOR_wedm_zgru_1prz.sur,P1-ELLOR_wedm_zgru_1prz,Graphite,Wire EDM (roughing),13879,13884,0.00038199999999999996,0.00038199999999999996,2.7523596800922253e-08,2.75136848170556e-08,nm,4
data/P1-MO58A_frez_wyk.sur,P1-MO58A_frez_wyk,Brass,Milling (finishing),13879,13884,0.00038199999999999996,0.00038199999999999996,2.7523596800922253e-08,2.75136848170556e-08,nm,2
data/P1-MO58A_frez_zgr.sur,P1-MO58A_frez_zgr,Brass,Milling (roughing),13878,13884,0.00038199999999999996,0.00038199999999999996,2.7525580054762933e-08,2.75136848170556e-08,nm,2
data/P1-MO58A_nagniat.sur,P1-MO58A_nagniat,Brass,Burnishing,13878,13884,0.00038199999999999996,0.00038199999999999996,2.7525580054762933e-08,2.75136848170556e-08,nm,2
data/P1-MO58A_t_zgrub.sur,P1-MO58A_t_zgrub,Brass,Turning (roughing),13878,13884,0.00038199999999999996,0.00038199999999999996,2.7525580054762933e-08,2.75136848170556e-08,nm,4
data/P1-MO58A_wedm_wyk.sur,P1-MO58A_wedm_wyk,Brass,Wire EDM (finishing),13879,13884,0.00038199999999999996,0.00038199999999999996,2.7523596800922253e-08,2.75136848170556e-08,nm,4
data/P1-MO58A_wedm_zgru_1prz.sur,P1-MO58A_wedm_zgru_1prz,Brass,Wire EDM (roughing),13879,13884,0.00038199999999999996,0.00038199999999999996,2.7523596800922253e-08,2.75136848170556e-08,nm,4
data/P1-Ti6A14V_frez_wyk.sur,P1-Ti6A14V_frez_wyk,Titanium,Milling (finishing),13878,13884,0.00038199999999999996,0.00038199999999999996,2.7525580054762933e-08,2.75136848170556e-08,nm,2
data/P1-Ti6A14V_frez_zgr.sur,P1-Ti6A14V_frez_zgr,Titanium,Milling (roughing),13879,13884,0.00038199999999999996,0.00038199999999999996,2.7523596800922253e-08,2.75136848170556e-08,nm,4
data/P1-Ti6A14V_nagniat.sur,P1-Ti6A14V_nagniat,Titanium,Burnishing,13882,13884,0.00038199999999999996,0.00038199999999999996,2.751764875378187e-08,2.75136848170556e-08,nm,4
data/P1-Ti6A14V_t_wyk.sur,P1-Ti6A14V_t_wyk,Titanium,Turning (finishing),13878,13884,0.00038199999999999996,0.00038199999999999996,2.7525580054762933e-08,2.75136848170556e-08,nm,2
data/P1-Ti6A14V_t_zgrub.sur,P1-Ti6A14V_t_zgrub,Titanium,Turning (roughing),13879,13884,0.00038199999999999996,0.00038199999999999996,2.7523596800922253e-08,2.75136848170556e-08,nm,4
data/P1-Ti6A14V_wedm_wyk.sur,P1-Ti6A14V_wedm_wyk,Titanium,Wire EDM (finishing),13882,13884,0.00038199999999999996,0.00038199999999999996,2.751764875378187e-08,2.75136848170556e-08,nm,2
data/P1-Ti6A14V_wedm_zgru_1prz.sur,P1-Ti6A14V_wedm_zgru_1prz,Titanium,Wire EDM (roughing),13879,13884,0.00038199999999999996,0.00038199999999999996,2.7523596800922253e-08,2.75136848170556e-08,nm,4
data/Ti_oselkowane.sur,Ti_oselkowane,Titanium,Honed,6941,6944,0.0007639999999999999,0.0007639999999999999,1.1007059501512749e-07,1.1002304147465436e-07,nm,4
data/Ti_szkielkowane.sur,Ti_szkielkowane,Titanium,Glass bead blasted,6941,6944,0.0007639999999999999,0.0007639999999999999,1.1007059501512749e-07,1.1002304147465436e-07,nm,2
data/Ti_szlifowane.sur,Ti_szlifowane,Titanium,Grinding,13879,13884,0.00038199999999999996,0.00038199999999999996,2.7523596800922253e-08,2.75136848170556e-08,nm,2
