Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
874.050273648043,667.5085428357019,719.0243698335206,1155.8917253564398,911.6044641605722,1182.6790015108243,40530.56900487125,40379.177619195776,88645.45204885582,206.54173081234114,155.02590381452248,244.28726119586767,-26.78727615438436,151.39138567547525,-48114.88304398457,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,709.2110115013692,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,384,384,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
349.02070442931176,667.5085428357019,719.0243698335206,512.56221865114,911.6044641605722,1182.6790015108243,16500.697488036836,40379.177619195776,88645.45204885582,-318.48783840639015,-370.0036654042088,-399.04224550943223,-670.1167828596842,-23878.48013115894,-72144.75456081898,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,619.2413856125964,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,384,384,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
643.7171560611905,434.40175715252997,467.573643958579,829.6974037956875,562.0228635045755,606.1052304901839,6781.9520038033115,3250.2339770310136,3779.3551222935625,209.31539890866057,176.14351210261154,267.67454029111195,223.59217330550356,3531.718026772298,3002.5968815097494,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,913.0274368041524,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical,384,384,0,,AL_oselkowane,area,Honed,oselkowane,simple
719.7370767322808,434.40175715252997,467.573643958579,903.0162261626575,562.0228635045755,606.1052304901839,7795.4954483049705,3250.2339770310136,3779.3551222935625,285.33531957975083,252.16343277370183,340.993362658082,296.9109956724736,4545.261471273957,4016.140326011408,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,710.1214749925117,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,quantum_like,384,384,0,,AL_oselkowane,area,Honed,oselkowane,simple
298.4563866675878,434.40175715252997,467.573643958579,368.1488157779416,562.0228635045755,606.1052304901839,2770.405472954642,3250.2339770310136,3779.3551222935625,-135.94537048494217,-169.1172572909912,-193.87404772663393,-237.95641471224232,-479.828504076372,-1008.9496493389205,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,392.06362747717577,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,hybrid,384,384,0,,AL_oselkowane,area,Honed,oselkowane,simple
931.0994278071105,533.1923029499998,546.3689426510782,1213.1069122791355,707.910069385118,922.2410215602662,10133.934829798936,43512.51092895624,85338.86653628112,397.90712485711066,384.7304851560323,505.1968428940174,290.8658907188692,-33378.576099157304,-75204.93170648218,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,1346.1452308832581,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,classical,384,384,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
780.6264128169162,533.1923029499998,546.3689426510782,1003.0205520065672,707.910069385118,922.2410215602662,44021.67279803049,43512.51092895624,85338.86653628112,247.43410986691632,234.25747016583796,295.1104826214492,80.77953044630102,509.16186907425407,-41317.19373825062,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,709.972879299662,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,quantum_like,384,384,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
508.6566492921387,533.1923029499998,546.3689426510782,651.5875337304319,707.910069385118,922.2410215602662,12093.865884956767,43512.51092895624,85338.86653628112,-24.53565365786115,-37.71229335893952,-56.32253565468616,-270.6534878298343,-31418.645043999473,-73245.00065132434,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,300.43479866250334,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,hybrid,384,384,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
729.8765202773218,295.5019687090061,299.70349938185274,959.4104690785745,357.94343901521125,364.15267521941,8007.226659919976,2525.742051918396,3032.6030471767835,434.37455156831567,430.1730208954691,601.4670300633632,595.2577938591644,5481.4846080015795,4974.623612743192,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szkielkowane.sur,1020.4653813207293,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,classical,384,384,0,,Al_szkielkowane,area,Glass bead blasted,szkielkowane,simple
634.9263254241209,295.5019687090061,299.70349938185274,794.6640710028876,357.94343901521125,364.15267521941,7065.616675129501,2525.742051918396,3032.6030471767835,339.42435671511487,335.22282604226825,436.72063198767626,430.5113957834775,4539.874623211105,4033.013627952718,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szkielkowane.sur,710.6903822179371,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,quantum_like,384,384,0,,Al_szkielkowane,area,Glass bead blasted,szkielkowane,simple
304.98629282285407,295.5019687090061,299.70349938185274,370.8705216268149,357.94343901521125,364.15267521941,2537.5387305742997,2525.742051918396,3032.6030471767835,9.484324113847917,5.282793441001323,12.927082611603634,6.717846407404866,11.796678655903834,-495.0643166024838,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szkielkowane.sur,176.14834152197432,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,hybrid,384,384,0,,Al_szkielkowane,area,Glass bead blasted,szkielkowane,simple
66.27378225443331,64.64059552009462,66.55707432300152,86.47298171541601,82.5965356268205,84.85770719843457,1028.8060417096933,494.8598877629803,638.6250286224301,1.633186734338693,-0.28329206856820754,3.876446088595521,1.6152745169814435,533.946153946713,390.1810130872632,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,25.508227506435457,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,classical,384,384,0,,Al_szlifowane,area,Grinding,szlifowane,simple
570.6826004236397,64.64059552009462,66.55707432300152,715.681716491467,82.5965356268205,84.85770719843457,6793.09422877338,494.8598877629803,638.6250286224301,506.0420049035451,504.1255261006381,633.0851808646465,630.8240092930324,6298.2343410104,6154.46920015095,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,711.3156295346795,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,quantum_like,384,384,0,,Al_szlifowane,area,Grinding,szlifowane,simple
128.0697340154106,64.64059552009462,66.55707432300152,170.2420481922279,82.5965356268205,84.85770719843457,1474.1753982022985,494.8598877629803,638.6250286224301,63.42913849531598,61.51265969240908,87.64551256540743,85.38434099379334,979.3155104393181,835.5503695798683,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,154.63743633162184,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,hybrid,384,384,0,,Al_szlifowane,area,Grinding,szlifowane,simple
565.1580613524193,257.55370430266316,297.16816890965,708.8292106837496,313.0818430641457,365.33382951310733,5006.123123238845,2007.5659264763929,2768.298898994887,307.6043570497562,267.9898924427693,395.74736761960384,343.4953811706422,2998.5571967624523,2237.824224243958,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,690.8080824841971,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,384,384,0,,C45_oselkowane,area,Honed,oselkowane,simple
620.3837997507247,257.55370430266316,297.16816890965,775.9691415069293,313.0818430641457,365.33382951310733,6846.765564431981,2007.5659264763929,2768.298898994887,362.8300954480615,323.2156308410747,462.88729844278356,410.6353119938219,4839.1996379555885,4078.466665437094,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,710.225275555921,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,384,384,0,,C45_oselkowane,area,Honed,oselkowane,simple
184.96763596517343,257.55370430266316,297.16816890965,230.7335373546791,313.0818430641457,365.33382951310733,1961.5344621377762,2007.5659264763929,2768.298898994887,-72.58606833748973,-112.20053294447658,-82.3483057094666,-134.60029215842823,-46.03146433861652,-806.7644368571107,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,293.65747710007685,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,384,384,0,,C45_oselkowane,area,Honed,oselkowane,simple
890.0260341643262,245.5158406070807,304.0087497191734,1133.2852986491707,304.9275135223134,380.88187998390504,8668.730263539313,2050.2247331297126,2637.5771352498405,644.5101935572455,586.0172844451529,828.3577851268574,752.4034186652657,6618.5055304096,6031.153128289473,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,1167.5338048366266,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,384,384,0,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
615.8462254428913,245.5158406070807,304.0087497191734,770.9009610206758,304.9275135223134,380.88187998390504,7068.403583513796,2050.2247331297126,2637.5771352498405,370.3303848358106,311.83747572371783,465.9734474983625,390.0190810367708,5018.178850384083,4430.826448263955,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,708.2677648749905,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,384,384,0,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
158.62536965221852,245.5158406070807,304.0087497191734,198.99930061618517,304.9275135223134,380.88187998390504,1707.4282100055482,2050.2247331297126,2637.5771352498405,-86.89047095486217,-145.3833800669549,-105.92821290612821,-181.88257936771987,-342.79652312416454,-930.1489252442925,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,303.4763284745423,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,384,384,0,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
917.0301341733394,257.40700459572884,294.2677905732902,1153.210156853632,324.1384358516213,373.10076478927004,8548.619928211407,2597.028874240986,4746.313267479542,659.6231295776107,622.7623436000492,829.0717210020107,780.1093920643619,5951.59105397042,3802.3066607318638,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,1112.9251827706696,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,384,384,0,,C45_szlifowane,area,Grinding,szlifowane,simple
624.4567807029996,257.40700459572884,294.2677905732902,782.8347767541643,324.1384358516213,373.10076478927004,6694.823037937408,2597.028874240986,4746.313267479542,367.04977610727076,330.1889901297094,458.69634090254306,409.7340119648943,4097.794163696422,1948.509770457866,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,711.3287622647459,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,384,384,0,,C45_szlifowane,area,Grinding,szlifowane,simple
216.14731322044312,257.40700459572884,294.2677905732902,267.7177988252904,324.1384358516213,373.10076478927004,2029.1654701203179,2597.028874240986,4746.313267479542,-41.259691375285705,-78.12047735284709,-56.42063702633092,-105.38296596397969,-567.8634041206682,-2717.1477973592246,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,266.46243405306916,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,384,384,0,,C45_szlifowane,area,Grinding,szlifowane,simple
847.8787568617444,2903.487731406728,3227.486193601588,1121.61422683964,4002.9883936931906,4810.678022931261,11373.072723993693,95279.07776685555,102791.46656079737,-2055.6089745449835,-2379.6074367398437,-2881.3741668535504,-3689.0637960916206,-83906.00504286186,-91418.39383680368,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,4161.835702065833,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,384,384,0,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
2964.632627939893,2903.487731406728,3227.486193601588,4066.423529331974,4002.9883936931906,4810.678022931261,97186.01956705836,95279.07776685555,102791.46656079737,61.14489653316484,-262.85356566169503,63.43513563878331,-744.2544935992867,1906.9418002028121,-5605.446993739004,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,710.4549848467302,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,384,384,0,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
1868.631964352217,2903.487731406728,3227.486193601588,2432.270576095638,4002.9883936931906,4810.678022931261,39875.66954527442,95279.07776685555,102791.46656079737,-1034.8557670545113,-1358.854229249371,-1570.7178175975532,-2378.407446835623,-55403.40822158114,-62915.79701552296,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,2717.4888488268957,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,384,384,0,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
826.783933764722,1342.4114468342752,1520.863677324698,1072.9832756982887,2054.646812033018,2711.1025465307293,9948.919637311274,43635.0339949804,95448.76015739111,-515.6275130695533,-694.0797435599761,-981.6635363347293,-1638.1192708324406,-33686.11435766913,-85499.84052007983,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2334.2536000732175,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,384,384,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
1476.4587243168717,1342.4114468342752,1520.863677324698,2174.0664227434067,2054.646812033018,2711.1025465307293,43943.42437675232,43635.0339949804,95448.76015739111,134.04727748259637,-44.40495300782639,119.41961071038902,-537.0361237873221,308.39038177192316,-51505.33578063879,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,711.160947358288,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,384,384,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
807.6369168453965,1342.4114468342752,1520.863677324698,1110.1913864917506,2054.646812033018,2711.1025465307293,17596.114124866523,43635.0339949804,95448.76015739111,-534.7745299888787,-713.2267604793016,-944.4554255412673,-1600.9111600389786,-26038.919870113878,-77852.64603252459,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1441.7546316019557,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,384,384,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
723.6272039433027,169.32348373228493,182.7126111276782,937.0867450215329,358.7649176553475,690.4123953098978,7496.629327794288,27055.82039298537,72932.940179508,554.3037202110177,540.9145928156244,578.3218273661854,246.6743497116352,-19559.19106519108,-65436.310851713715,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,994.5396817857531,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,384,384,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
601.7700649893063,169.32348373228493,182.7126111276782,793.8401910653392,358.7649176553475,690.4123953098978,26273.87163250156,27055.82039298537,72932.940179508,432.4465812570214,419.0574538616281,435.07527340999167,103.42779575544144,-781.9487604838099,-46659.06854700644,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,709.2530252184425,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,384,384,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
198.58305274673498,169.32348373228493,182.7126111276782,285.1732300614854,358.7649176553475,690.4123953098978,9077.99429231449,27055.82039298537,72932.940179508,29.259569014450047,15.87044161905679,-73.59168759386209,-405.23916524841235,-17977.826100670878,-63854.94588719351,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,269.20190050182566,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,384,384,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
903.1483439685326,3938.5433373238798,4108.088201239449,1159.5028368539793,4972.519340315079,5287.391144681693,9769.614565929656,69555.97409919245,134314.12938102838,-3035.394993355347,-3204.9398572709165,-3813.0165034610995,-4127.888307827713,-59786.35953326279,-124544.51481509874,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,5106.003590652132,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,384,384,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
3978.837283742906,3938.5433373238798,4108.088201239449,5021.721159422224,4972.519340315079,5287.391144681693,70105.71713575868,69555.97409919245,134314.12938102838,40.293946419026476,-129.2509174965429,49.20181910714567,-265.6699852594679,549.743036566233,-64208.41224526972,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,709.1390998591484,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,384,384,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
3062.426711685369,3938.5433373238798,4108.088201239449,3880.336544119306,4972.519340315079,5287.391144681693,31164.3179347747,69555.97409919245,134314.12938102838,-876.1166256385109,-1045.6614895540802,-1092.182796195773,-1407.054600562387,-38391.65616441774,-103149.81144625369,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,1998.1934269231579,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,384,384,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
