Sa_est_nm,Sa_true_bw_nm,Sq_est_nm,Sq_true_bw_nm,Sz_est_nm,Sz_true_bw_nm,abs_bias_Sa_bw_nm,abs_bias_Sq_bw_nm,abs_bias_Sz_bw_nm,bias_Sa_bw_nm,bias_Sq_bw_nm,bias_Sz_bw_nm,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
683.0983328105794,364.8550085944905,890.6389056526374,522.5751367826276,7070.8368407970875,12115.076009263661,318.2433242160889,368.06376887000977,5044.239168466573,318.2433242160889,368.06376887000977,-5044.239168466573,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1040.1097632179192,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,2,,1.4301_oselkowane,area,Honed,oselkowane,simple
618.087805673752,364.8550085944905,809.1293545319407,522.5751367826276,14056.670807939097,12115.076009263661,253.23279707926145,286.5542177493132,1941.594798675437,253.23279707926145,286.5542177493132,1941.594798675437,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1215.8075624157839,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical_two_color,256,256,2,,1.4301_oselkowane,area,Honed,oselkowane,simple
682.5323412794768,364.8550085944905,883.0923092727214,522.5751367826276,14920.729578728147,12115.076009263661,317.6773326849862,360.5171724900938,2805.6535694644863,317.6773326849862,360.5171724900938,2805.6535694644863,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,710.6630476919967,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,2,,1.4301_oselkowane,area,Honed,oselkowane,simple
350.8120147740064,364.8550085944905,460.0658622149902,522.5751367826276,7010.020496496538,12115.076009263661,14.042993820484172,62.50927456763745,5105.055512767122,-14.042993820484172,-62.50927456763745,-5105.055512767122,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,948.565073440784,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid_two_color,256,256,2,,1.4301_oselkowane,area,Honed,oselkowane,simple
354.46179491929615,364.8550085944905,463.73180388336203,522.5751367826276,7009.401461722917,12115.076009263661,10.393213675194405,58.84333289926558,5105.674547540743,-10.393213675194405,-58.84333289926558,-5105.674547540743,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,272.7988002490079,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,2,,1.4301_oselkowane,area,Honed,oselkowane,simple
684.0671289423516,364.8550085944905,888.5819141162915,522.5751367826276,7036.044345248267,12115.076009263661,319.21212034786106,366.0067773336638,5079.031664015393,319.21212034786106,366.0067773336638,-5079.031664015393,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1039.122920149291,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,3,,1.4301_oselkowane,area,Honed,oselkowane,simple
616.2332931282461,364.8550085944905,802.7069194995997,522.5751367826276,14708.880998124683,12115.076009263661,251.37828453375562,280.13178271697205,2593.804988861023,251.37828453375562,280.13178271697205,2593.804988861023,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,1208.3233808481712,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical_two_color,256,256,3,,1.4301_oselkowane,area,Honed,oselkowane,simple
682.6034837010723,364.8550085944905,885.0627159136479,522.5751367826276,14189.028065993396,12115.076009263661,317.74847510658174,362.4875791310203,2073.9520567297363,317.74847510658174,362.4875791310203,2073.9520567297363,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,708.6817017244631,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,3,,1.4301_oselkowane,area,Honed,oselkowane,simple
347.3776130772313,364.8550085944905,453.8007625684474,522.5751367826276,6951.67351093255,12115.076009263661,17.4773955172593,68.77437421418026,5163.40249833111,-17.4773955172593,-68.77437421418026,-5163.40249833111,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,941.9636085359841,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid_two_color,256,256,3,,1.4301_oselkowane,area,Honed,oselkowane,simple
358.9189177044473,364.8550085944905,468.3074869828736,522.5751367826276,6710.749793832691,12115.076009263661,5.936090890043232,54.26764979975402,5404.32621543097,-5.936090890043232,-54.26764979975402,-5404.32621543097,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,272.48092090571805,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,3,,1.4301_oselkowane,area,Honed,oselkowane,simple
667.5441435022705,357.6011094818264,863.1583509059195,439.57733820095774,6367.638970842139,2678.634068318592,309.94303402044403,423.5810127049618,3689.0049025235467,309.94303402044403,423.5810127049618,3689.0049025235467,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,976.6620905717098,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
603.1803422098792,357.6011094818264,754.0401944031568,439.57733820095774,5905.4012427832695,2678.634068318592,245.57923272805274,314.4628562021991,3226.7671744646773,245.57923272805274,314.4628562021991,3226.7671744646773,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,1071.327118000379,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical_two_color,256,256,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
668.3502105401631,357.6011094818264,836.3995996009745,439.57733820095774,7333.708356181807,2678.634068318592,310.74910105833663,396.82226140001677,4655.0742878632145,310.74910105833663,396.82226140001677,4655.0742878632145,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,707.915630981554,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
260.6775979300951,357.6011094818264,315.2419902999793,439.57733820095774,2167.1378257041815,2678.634068318592,96.9235115517313,124.33534790097843,511.49624261441085,-96.9235115517313,-124.33534790097843,-511.49624261441085,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,685.7036538837476,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid_two_color,256,256,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
267.8273374922875,357.6011094818264,326.4691452594269,439.57733820095774,2392.7788089146097,2678.634068318592,89.77377198953894,113.10819294153079,285.85525940398276,-89.77377198953894,-113.10819294153079,-285.85525940398276,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,346.13887589296684,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
666.390120062668,357.6011094818264,861.6214966207313,439.57733820095774,6111.601720713028,2678.634068318592,308.7890105808416,422.0441584197735,3432.9676523944363,308.7890105808416,422.0441584197735,3432.9676523944363,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,975.5452305690285,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,1,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
604.3507047723102,357.6011094818264,755.9287023719235,439.57733820095774,6640.289401481258,2678.634068318592,246.74959529048382,316.3513641709657,3961.655333162666,246.74959529048382,316.3513641709657,3961.655333162666,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,1073.3520838746267,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical_two_color,256,256,1,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
667.2858915148198,357.6011094818264,833.8809108334164,439.57733820095774,6661.532109941319,2678.634068318592,309.6847820329933,394.3035726324586,3982.8980416227264,309.6847820329933,394.3035726324586,3982.8980416227264,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,710.6923430120033,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,1,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
259.52250968044905,357.6011094818264,315.2061684179575,439.57733820095774,2326.389416095953,2678.634068318592,98.07859980137738,124.37116978300023,352.2446522226392,-98.07859980137738,-124.37116978300023,-352.2446522226392,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,684.9918836770687,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid_two_color,256,256,1,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
265.2243042616945,357.6011094818264,322.56356332761703,439.57733820095774,2323.3904787855577,2678.634068318592,92.37680522013189,117.01377487334067,355.24358953303494,-92.37680522013189,-117.01377487334067,-355.24358953303494,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,345.91359172162987,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,1,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
656.0302221892902,357.6011094818264,848.6030079573553,439.57733820095774,6018.203256666354,2678.634068318592,298.42911270746373,409.0256697563976,3339.569188347762,298.42911270746373,409.0256697563976,3339.569188347762,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,958.6104940695519,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,2,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
604.1209140107621,357.6011094818264,755.1911033131457,439.57733820095774,6255.903976690746,2678.634068318592,246.5198045289357,315.61376511218805,3577.269908372154,246.5198045289357,315.61376511218805,3577.269908372154,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,1073.4773706812684,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical_two_color,256,256,2,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
668.0988316117891,357.6011094818264,836.4064210448918,439.57733820095774,6700.308839334837,2678.634068318592,310.4977221299627,396.82908284393403,4021.6747710162444,310.4977221299627,396.82908284393403,4021.6747710162444,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,710.2776376795088,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,2,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
260.4087225676391,357.6011094818264,316.69434029793734,439.57733820095774,2183.3390078636644,2678.634068318592,97.19238691418732,122.88299790302037,495.29506045492786,-97.19238691418732,-122.88299790302037,-495.29506045492786,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,687.1524703630107,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid_two_color,256,256,2,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
266.22738007529443,357.6011094818264,323.9646680803112,439.57733820095774,2557.8713637199103,2678.634068318592,91.37372940653196,115.61267012064651,120.76270459868203,-91.37372940653196,-115.61267012064651,-120.76270459868203,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,345.7856456045429,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,2,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
658.1613456893975,357.6011094818264,859.0457304605546,439.57733820095774,6452.6767953797225,2678.634068318592,300.5602362075711,419.4683922595969,3774.04272706113,300.5602362075711,419.4683922595969,3774.04272706113,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,968.7686871803053,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,3,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
605.7280370129882,357.6011094818264,758.0545840513282,439.57733820095774,6945.21641642747,2678.634068318592,248.1269275311618,318.4772458503705,4266.582348108877,248.1269275311618,318.4772458503705,4266.582348108877,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,1075.4943505525591,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical_two_color,256,256,3,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
666.8481831280518,357.6011094818264,832.9108816238644,439.57733820095774,6823.728230313996,2678.634068318592,309.2470736462254,393.3335434229067,4145.094161995404,309.2470736462254,393.3335434229067,4145.094161995404,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,706.9045377021336,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,3,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
260.7926424983394,357.6011094818264,316.727483596628,439.57733820095774,2186.455348651832,2678.634068318592,96.80846698348702,122.8498546043297,492.17871966676034,-96.80846698348702,-122.8498546043297,-492.17871966676034,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,687.2617619508496,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid_two_color,256,256,3,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
268.1361411678769,357.6011094818264,325.7029938462987,439.57733820095774,2237.685183369936,2678.634068318592,89.46496831394951,113.87434435465903,440.9488849486563,-89.46496831394951,-113.87434435465903,-440.9488849486563,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,345.7431837915024,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,3,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
30.41468226757482,30.413699462010378,37.4542880057065,37.45328524655293,266.3805784450193,266.08343313585567,0.0009828055644396318,0.0010027591535719158,0.29714530916362686,0.0009828055644396318,0.0010027591535719158,0.29714530916362686,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,0.2482581780547551,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
491.946080688507,30.413699462010378,617.1383813193204,37.45328524655293,4988.297947520155,266.08343313585567,461.53238122649657,579.6850960727675,4722.214514384299,461.53238122649657,579.6850960727675,4722.214514384299,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,620.6138688464689,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical_two_color,256,256,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
566.4638711519257,30.413699462010378,710.3876376065622,37.45328524655293,6421.085879333533,266.08343313585567,536.0501716899153,672.9343523600093,6155.002446197677,536.0501716899153,672.9343523600093,6155.002446197677,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,709.5064179876746,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
93.12930266337307,30.413699462010378,138.33202553886474,37.45328524655293,1247.9381347092728,266.08343313585567,62.71560320136269,100.8787402923118,981.8547015734172,62.71560320136269,100.8787402923118,981.8547015734172,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,147.75381704309535,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid_two_color,256,256,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
107.67906592855417,30.413699462010378,156.67969930724627,37.45328524655293,1224.235927551104,266.08343313585567,77.2653664665438,119.22641406069333,958.1524944152482,77.2653664665438,119.22641406069333,958.1524944152482,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,156.7394835789551,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
30.414877819669318,30.413699462010378,37.45361320182786,37.45328524655293,266.44566248743473,266.08343313585567,0.0011783576589389948,0.0003279552749319097,0.3622293515790478,0.0011783576589389948,0.0003279552749319097,0.3622293515790478,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,0.24855546845451834,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,1,,1.4301_szlifowane,area,Grinding,szlifowane,simple
490.86055182707156,30.413699462010378,614.5777127766734,37.45328524655293,5348.778043663047,266.08343313585567,460.44685236506115,577.1244275301204,5082.694610527192,460.44685236506115,577.1244275301204,5082.694610527192,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,617.9435131566886,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical_two_color,256,256,1,,1.4301_szlifowane,area,Grinding,szlifowane,simple
568.0274559776606,30.413699462010378,712.7109742468685,37.45328524655293,5862.204652886831,266.08343313585567,537.6137565156502,675.2576890003157,5596.121219750976,537.6137565156502,675.2576890003157,5596.121219750976,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,711.6750963860088,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,1,,1.4301_szlifowane,area,Grinding,szlifowane,simple
94.52759134184183,30.413699462010378,139.5622146468513,37.45328524655293,1062.5085638157998,266.08343313585567,64.11389187983144,102.10892940029836,796.425130679944,64.11389187983144,102.10892940029836,796.425130679944,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,148.9219321095324,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid_two_color,256,256,1,,1.4301_szlifowane,area,Grinding,szlifowane,simple
107.26582109866493,30.413699462010378,156.17271784514895,37.45328524655293,1247.2610819754466,266.08343313585567,76.85212163665454,118.71943259859601,981.1776488395909,76.85212163665454,118.71943259859601,981.1776488395909,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,156.04566872344435,810.0,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,1,,1.4301_szlifowane,area,Grinding,szlifowane,simple
