Sa_est_nm,Sa_true_bw_nm,Sa_true_iso_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_iso_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_iso_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_iso_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_iso_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_iso_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
680.6397348902254,364.8550085944905,185.92013202430675,382.78488492918075,881.7027436868826,522.5751367826276,293.171357593103,924.2360826616774,15459.884877654276,12115.076009263661,10467.299886788407,44222.947324976805,0.0,0.0,315.78472629573486,414.54342332980303,297.85484996104464,359.12760690425495,467.5924621977622,-42.53333897479477,3344.808868390616,54.91769346433564,-28763.062447322525,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,710.4930772240178,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,3,,1.4301_oselkowane,area,Honed,oselkowane,simple
355.6215588075708,364.8550085944905,185.92013202430675,382.78488492918075,464.06719711378184,522.5751367826276,293.171357593103,924.2360826616774,6744.986923620831,12115.076009263661,10467.299886788407,44222.947324976805,0.0,0.0,-9.233449786919762,-51.376108413800914,-27.163326121609984,-58.5079396688458,-118.32996220860981,-460.1688855478955,-5370.08908564283,-7203.621182585787,-37477.96040135597,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_oselkowane.sur,275.3750870015598,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,3,,1.4301_oselkowane,area,Honed,oselkowane,simple
656.9742698951958,357.6011094818264,287.3000390024421,453.17839917015544,851.9324538626249,439.57733820095774,337.7064859533852,539.7002414210604,6725.475258770006,2678.634068318592,1699.6389781360724,4309.3120301784875,0.0,0.0,299.3731604133694,295.0579228193849,203.7958707250404,412.35511566166724,427.7781336427194,312.2322124415646,4046.8411904514132,3929.628445226789,2416.1632285915175,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,962.1001344474784,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
664.7138741902555,357.6011094818264,287.3000390024421,453.17839917015544,831.5742438203337,439.57733820095774,337.7064859533852,539.7002414210604,6937.899024456324,2678.634068318592,1699.6389781360724,4309.3120301784875,0.0,0.0,307.11276470842915,333.56912758137753,211.53547502010014,391.996905619376,438.4303522062576,291.87400239927337,4259.264956137731,4923.8705933652445,2628.586994277836,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,705.7146736216113,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
266.1157161780408,357.6011094818264,287.3000390024421,453.17839917015544,323.6224248173348,439.57733820095774,337.7064859533852,539.7002414210604,2312.473472199263,2678.634068318592,1699.6389781360724,4309.3120301784875,0.0,0.0,-91.48539330378556,-175.27430689370252,-187.06268299211456,-115.95491338362292,-198.0508253920564,-216.07781660372552,-366.16059611932934,-500.90099850272037,-1996.8385579792248,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,345.29553845652407,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
664.1074578827661,357.6011094818264,287.3000390024421,453.17839917015544,857.2573623011289,439.57733820095774,337.7064859533852,539.7002414210604,6415.832152335407,2678.634068318592,1699.6389781360724,4309.3120301784875,0.0,0.0,306.50634840093966,294.26564641132126,210.92905871261064,417.6800241001711,426.3958018434688,317.5571208800685,3737.1980840168153,3810.9479136499726,2106.5201221569196,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,971.5438908663689,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,1,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
666.6641027289598,357.6011094818264,287.3000390024421,453.17839917015544,834.858915714454,439.57733820095774,337.7064859533852,539.7002414210604,7022.025144294209,2678.634068318592,1699.6389781360724,4309.3120301784875,0.0,0.0,309.0629932471335,335.1988172837821,213.48570355880443,395.28157751349636,440.43332172266605,295.15867429339374,4343.391075975616,4398.032956639773,2712.713114115721,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,707.6711955223659,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,1,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
268.62595763944904,357.6011094818264,287.3000390024421,453.17839917015544,326.99424599470206,439.57733820095774,337.7064859533852,539.7002414210604,2194.801283936232,2678.634068318592,1699.6389781360724,4309.3120301784875,0.0,0.0,-88.97515184237737,-175.29290193441793,-184.55244153070637,-112.58309220625566,-198.23657621576763,-212.70599542635824,-483.83278438236067,-576.6013399208172,-2114.510746242256,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,345.3422582919572,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,1,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
663.3932618582363,357.6011094818264,287.3000390024421,453.17839917015544,857.5717962805498,439.57733820095774,337.7064859533852,539.7002414210604,6414.786182097398,2678.634068318592,1699.6389781360724,4309.3120301784875,0.0,0.0,305.7921523764099,293.06976076722066,210.2148626880809,417.9944580795921,426.9522590130026,317.8715548594895,3736.1521137788054,3839.31343657837,2105.47415191891,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,971.1202937892517,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,2,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
666.0512913154774,357.6011094818264,287.3000390024421,453.17839917015544,835.0542484376589,439.57733820095774,337.7064859533852,539.7002414210604,7429.045282155826,2678.634068318592,1699.6389781360724,4309.3120301784875,0.0,0.0,308.450181833651,333.44172635723476,212.87289214532197,395.47691023670114,440.7094369627638,295.35400701659853,4750.411213837233,4898.84750273292,3119.7332519773377,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,708.5029734424934,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,2,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
269.5912506116841,357.6011094818264,287.3000390024421,453.17839917015544,327.1743534996661,439.57733820095774,337.7064859533852,539.7002414210604,2491.743755057955,2678.634068318592,1699.6389781360724,4309.3120301784875,0.0,0.0,-88.00985887014235,-174.15574445538786,-183.58714855847137,-112.40298470129162,-196.90129052917396,-212.5258879213942,-186.89031326063773,-593.3093907081682,-1817.5682751205331,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,346.0535610419814,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,2,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
663.5377745558584,357.6011094818264,287.3000390024421,453.17839917015544,856.6718825227277,439.57733820095774,337.7064859533852,539.7002414210604,6020.861455500355,2678.634068318592,1699.6389781360724,4309.3120301784875,0.0,0.0,305.93666507403196,291.34580297379074,210.35937538570295,417.09454432177,424.1350385295809,316.9716411016674,3342.2273871817624,3820.3956296631573,1711.5494253218671,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,970.1193859828235,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,3,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
667.1419351764634,357.6011094818264,287.3000390024421,453.17839917015544,835.2269031049652,439.57733820095774,337.7064859533852,539.7002414210604,6983.769885570268,2678.634068318592,1699.6389781360724,4309.3120301784875,0.0,0.0,309.540825694637,335.79954802235386,213.96353600630803,395.6495649040075,442.1132517622101,295.5266616839049,4305.135817251676,4689.716090214906,2674.4578553917804,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,710.10860348197,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,3,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
264.8618921985101,357.6011094818264,287.3000390024421,453.17839917015544,323.42262695914127,439.57733820095774,337.7064859533852,539.7002414210604,2187.2786458229593,2678.634068318592,1699.6389781360724,4309.3120301784875,0.0,0.0,-92.73921728331631,-175.20351044942177,-188.3165069716453,-116.15471124181646,-198.0826207295691,-216.27761446191906,-491.3554224956332,-521.9522909400524,-2122.0333843555286,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,345.6243422325962,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,3,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
30.416000055458674,30.413699462010378,24.421776792978022,33.84118699522956,37.45578795595686,37.45328524655293,28.668866354358638,41.899689585882065,266.2942011258511,266.08343313585567,202.38946755523637,417.17396197934573,0.0,0.0,0.0023005934482949347,0.002288148894076715,-3.425186939770891,0.0025027094039272576,0.0027971687945600727,-4.443901629925209,0.2107679899953827,0.1463968316552103,-150.87976085349464,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,0.24796758757668097,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
567.6482577841488,30.413699462010378,24.421776792978022,33.84118699522956,712.4479551087405,37.45328524655293,28.668866354358638,41.899689585882065,6449.150356652107,266.08343313585567,202.38946755523637,417.17396197934573,0.0,0.0,537.2345583221384,541.2409807560134,533.8070707889193,674.9946698621877,681.3847412518151,670.5482655228584,6183.066923516251,6276.416185915074,6031.976394672761,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,711.1345191396966,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
108.05590061911086,30.413699462010378,24.421776792978022,33.84118699522956,157.34196162201061,37.45328524655293,28.668866354358638,41.899689585882065,1452.0268852559834,266.08343313585567,202.38946755523637,417.17396197934573,0.0,0.0,77.64220115710047,77.70921457949402,74.2147136238813,119.88867637545769,118.42293306490599,115.44227203612857,1185.9434521201276,1037.3566560386573,1034.8529232766375,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,156.42807209914002,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
30.413087558093718,30.413699462010378,24.421776792978022,33.84118699522956,37.452947682065,37.45328524655293,28.668866354358638,41.899689585882065,266.1863762471879,266.08343313585567,202.38946755523637,417.17396197934573,0.0,0.0,-0.0006119039166619917,-0.0004404691317865508,-3.428099437135848,-0.00033756448792704875,0.0004219847920649264,-4.446741903817063,0.10294311133225302,0.07426250612381378,-150.98758573215778,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,0.24801932711757071,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,1,,1.4301_szlifowane,area,Grinding,szlifowane,simple
568.2927922542647,30.413699462010378,24.421776792978022,33.84118699522956,711.0996242313122,37.45328524655293,28.668866354358638,41.899689585882065,5974.1938657202645,266.08343313585567,202.38946755523637,417.17396197934573,0.0,0.0,537.8790927922543,542.2629928312964,534.4516052590352,673.6463389847593,680.3559175300915,669.1999346454301,5708.110432584409,5784.675514987227,5557.019903740918,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,710.3697150382934,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,1,,1.4301_szlifowane,area,Grinding,szlifowane,simple
106.42991479909098,30.413699462010378,24.421776792978022,33.84118699522956,155.13580711287926,37.45328524655293,28.668866354358638,41.899689585882065,1228.789192013387,266.08343313585567,202.38946755523637,417.17396197934573,0.0,0.0,76.0162153370806,76.70600067307664,72.5887278038614,117.68252186632634,117.40648288735062,113.23611752699722,962.7057588775315,939.2537340400293,811.6152300340414,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,155.29141568701215,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,1,,1.4301_szlifowane,area,Grinding,szlifowane,simple
30.415681789985616,30.413699462010378,24.421776792978022,33.84118699522956,37.45457411387497,37.45328524655293,28.668866354358638,41.899689585882065,266.0798540850326,266.08343313585567,202.38946755523637,417.17396197934573,0.0,0.0,0.0019823279752366704,0.0014369026523213314,-3.425505205243949,0.0012888673220402323,0.002112212346727763,-4.445115472007096,-0.003579050823101174,-0.12330958242910878,-151.09410789431314,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,0.24949102978846088,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,2,,1.4301_szlifowane,area,Grinding,szlifowane,simple
565.2587243995312,30.413699462010378,24.421776792978022,33.84118699522956,708.5380891269061,37.45328524655293,28.668866354358638,41.899689585882065,5671.184630169459,266.08343313585567,202.38946755523637,417.17396197934573,0.0,0.0,534.8450249375207,539.0951430831794,531.4175374043016,671.0848038803533,677.6946511347916,666.638399541024,5405.101197033603,5446.088967344107,5254.0106681901125,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,707.3611283588286,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,2,,1.4301_szlifowane,area,Grinding,szlifowane,simple
104.96757831705133,30.413699462010378,24.421776792978022,33.84118699522956,153.9834275897824,37.45328524655293,28.668866354358638,41.899689585882065,1233.0736248649282,266.08343313585567,202.38946755523637,417.17396197934573,0.0,0.0,74.55387885504096,75.44708538286375,71.12639132182177,116.53014234322946,115.66787360430266,112.08373800390034,966.9901917290725,922.8715378887053,815.8996628855824,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,154.03465554576414,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,2,,1.4301_szlifowane,area,Grinding,szlifowane,simple
30.413619968736175,30.413699462010378,24.421776792978022,33.84118699522956,37.452972554079,37.45328524655293,28.668866354358638,41.899689585882065,266.08058617758314,266.08343313585567,202.38946755523637,417.17396197934573,0.0,0.0,-7.94932742048924e-05,-0.0006729055336540981,-3.427567026493391,-0.00031269247393235635,-0.00013563978708658206,-4.446717031803069,-0.0028469582725672406,0.05436442778830422,-151.09337580176262,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,0.2495442347861738,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0.0,3,,1.4301_szlifowane,area,Grinding,szlifowane,simple
568.2286472604665,30.413699462010378,24.421776792978022,33.84118699522956,712.5918580154861,37.45328524655293,28.668866354358638,41.899689585882065,6244.385574991773,266.08343313585567,202.38946755523637,417.17396197934573,0.0,0.0,537.814947798456,541.8923018172071,534.3874602652369,675.1385727689332,681.6051673149415,670.692168429604,5978.302141855917,6070.876487820733,5827.211613012427,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,711.4882950325238,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0.0,3,,1.4301_szlifowane,area,Grinding,szlifowane,simple
107.8820434865412,30.413699462010378,24.421776792978022,33.84118699522956,156.70902109334136,37.45328524655293,28.668866354358638,41.899689585882065,1467.9006484395109,266.08343313585567,202.38946755523637,417.17396197934573,0.0,0.0,77.46834402453082,77.94001323472364,74.04085649131164,119.25573584678843,118.25524815968262,114.8093315074593,1201.817215303655,1150.9965338757213,1050.726686460165,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,156.469521605839,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0.0,3,,1.4301_szlifowane,area,Grinding,szlifowane,simple
