stem,material,treatment,Sa_true_nm,Sq_true_nm,Sz_true_nm,log_Sa_true_nm,log_Sq_true_nm,log_Sz_true_nm,endpoint_key,endpoint_name,target_method,target_method_label,best_value_nm,second_best_value_nm,margin_to_second_nm
AL_oselkowane,Aluminium 7075,Honed,467.573643958579,606.1052304901839,3779.3551222935625,2.66985002300745,2.7825480318457188,3.577417701762573,abs_bias_Sz,$|\Delta S_z|$,hybrid,Hybrid,1288.849242652705,1575.7207526017582,286.87150994905323
Al7075_t_wyk,Aluminium 7075,Turning (finishing),546.3689426510782,922.2410215602662,85338.86653628112,2.7374860046950658,2.9648444358632617,4.931146870298456,height_rmse,Height RMSE,hybrid,Hybrid,287.56795281119037,709.4620333925495,421.89408058135916
Al7075_t_wyk,Aluminium 7075,Turning (finishing),546.3689426510782,922.2410215602662,85338.86653628112,2.7374860046950658,2.9648444358632617,4.931146870298456,abs_bias_Sa,$|\Delta S_a|$,hybrid,Hybrid,48.09281771756585,140.23488854037737,92.14207082281152
Al7075_t_wyk,Aluminium 7075,Turning (finishing),546.3689426510782,922.2410215602662,85338.86653628112,2.7374860046950658,2.9648444358632617,4.931146870298456,abs_bias_Sq,$|\Delta S_q|$,classical,Classical,22.92119454137387,64.87396737126129,41.95277282988742
Al7075_t_wyk,Aluminium 7075,Turning (finishing),546.3689426510782,922.2410215602662,85338.86653628112,2.7374860046950658,2.9648444358632617,4.931146870298456,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,53321.88951604511,77317.95584094754,23996.066324902436
Al_szkielkowane,Aluminium 7075,Glass bead blasted,299.70349938185274,364.15267521941,3032.6030471767835,2.476691813861081,2.5612835048127662,3.4818155670192037,height_rmse,Height RMSE,hybrid,Hybrid,180.8586220459809,709.7120123340351,528.8533902880542
Al_szkielkowane,Aluminium 7075,Glass bead blasted,299.70349938185274,364.15267521941,3032.6030471767835,2.476691813861081,2.5612835048127662,3.4818155670192037,abs_bias_Sa,$|\Delta S_a|$,hybrid,Hybrid,3.337649108570576,334.79130306480096,331.45365395623037
Al_szkielkowane,Aluminium 7075,Glass bead blasted,299.70349938185274,364.15267521941,3032.6030471767835,2.476691813861081,2.5612835048127662,3.4818155670192037,abs_bias_Sq,$|\Delta S_q|$,hybrid,Hybrid,4.198057573843438,429.8146143781963,425.6165568043529
Al_szkielkowane,Aluminium 7075,Glass bead blasted,299.70349938185274,364.15267521941,3032.6030471767835,2.476691813861081,2.5612835048127662,3.4818155670192037,abs_bias_Sz,$|\Delta S_z|$,hybrid,Hybrid,368.09371527511854,3503.0710767986293,3134.977361523511
Al_szlifowane,Aluminium 7075,Grinding,66.55707432300152,84.85770719843457,638.6250286224301,1.8231942232390659,1.928691293226966,2.8052459351548933,height_rmse,Height RMSE,classical,Classical,0.24923394828493817,153.62683519941078,153.37760125112584
Al_szlifowane,Aluminium 7075,Grinding,66.55707432300152,84.85770719843457,638.6250286224301,1.8231942232390659,1.928691293226966,2.8052459351548933,abs_bias_Sa,$|\Delta S_a|$,classical,Classical,2.877747644639629,61.338354485009404,58.46060684036978
Al_szlifowane,Aluminium 7075,Grinding,66.55707432300152,84.85770719843457,638.6250286224301,1.8231942232390659,1.928691293226966,2.8052459351548933,abs_bias_Sq,$|\Delta S_q|$,classical,Classical,3.366110703318181,85.72759349146293,82.36148278814474
Al_szlifowane,Aluminium 7075,Grinding,66.55707432300152,84.85770719843457,638.6250286224301,1.8231942232390659,1.928691293226966,2.8052459351548933,abs_bias_Sz,$|\Delta S_z|$,classical,Classical,165.32603707421418,798.2482599786191,632.9222229044049
C45_oselkowane,Steel C45,Honed,297.16816890965,365.33382951310733,2768.298898994887,2.4730022882404685,2.5626898892680807,3.4422129799956798,height_rmse,Height RMSE,hybrid,Hybrid,258.73485630963614,566.1169457748651,307.382089465229
C45_oselkowane,Steel C45,Honed,297.16816890965,365.33382951310733,2768.298898994887,2.4730022882404685,2.5626898892680807,3.4422129799956798,abs_bias_Sa,$|\Delta S_a|$,hybrid,Hybrid,113.0425297195977,172.49900292227136,59.45647320267366
C45_oselkowane,Steel C45,Honed,297.16816890965,365.33382951310733,2768.298898994887,2.4730022882404685,2.5626898892680807,3.4422129799956798,abs_bias_Sq,$|\Delta S_q|$,hybrid,Hybrid,135.5873343858075,225.88933238378237,90.30199799797487
C45_oselkowane,Steel C45,Honed,297.16816890965,365.33382951310733,2768.298898994887,2.4730022882404685,2.5626898892680807,3.4422129799956798,abs_bias_Sz,$|\Delta S_z|$,hybrid,Hybrid,879.2418274406086,1355.845417313663,476.60358987305426
C45_szkielkowane,Steel C45,Glass bead blasted,304.0087497191734,380.88187998390504,2637.5771352498405,2.4828860832800403,2.5807903120933737,3.421205169319406,height_rmse,Height RMSE,hybrid,Hybrid,264.71384803036267,708.8150795744328,444.1012315440702
C45_szkielkowane,Steel C45,Glass bead blasted,304.0087497191734,380.88187998390504,2637.5771352498405,2.4828860832800403,2.5807903120933737,3.421205169319406,abs_bias_Sa,$|\Delta S_a|$,hybrid,Hybrid,147.78171817655368,296.67655349030497,148.8948353137513
C45_szkielkowane,Steel C45,Glass bead blasted,304.0087497191734,380.88187998390504,2637.5771352498405,2.4828860832800403,2.5807903120933737,3.421205169319406,abs_bias_Sq,$|\Delta S_q|$,hybrid,Hybrid,185.32397339615716,371.9362185704762,186.61224517431907
C45_szkielkowane,Steel C45,Glass bead blasted,304.0087497191734,380.88187998390504,2637.5771352498405,2.4828860832800403,2.5807903120933737,3.421205169319406,abs_bias_Sz,$|\Delta S_z|$,hybrid,Hybrid,937.251591288951,3562.9224122614696,2625.6708209725184
C45_szlifowane,Steel C45,Grinding,294.2677905732902,373.10076478927004,4746.313267479542,2.4687427284882806,2.571826139267094,3.676356399251697,height_rmse,Height RMSE,hybrid,Hybrid,246.69188638728866,709.882084353332,463.1901979660433
C45_szlifowane,Steel C45,Grinding,294.2677905732902,373.10076478927004,4746.313267479542,2.4687427284882806,2.571826139267094,3.676356399251697,abs_bias_Sa,$|\Delta S_a|$,hybrid,Hybrid,85.88666008436488,319.1951205140116,233.30846042964671
C45_szlifowane,Steel C45,Grinding,294.2677905732902,373.10076478927004,4746.313267479542,2.4687427284882806,2.571826139267094,3.676356399251697,abs_bias_Sq,$|\Delta S_q|$,hybrid,Hybrid,114.87194332980884,394.9004096613555,280.02846633154667
C45_szlifowane,Steel C45,Grinding,294.2677905732902,373.10076478927004,4746.313267479542,2.4687427284882806,2.571826139267094,3.676356399251697,abs_bias_Sz,$|\Delta S_z|$,classical,Classical,1442.7813506270948,1695.4374387323578,252.65608810526305
C45_t_wyk,Steel C45,Turning (finishing),3227.486193601588,4810.678022931261,102791.46656079737,3.508864393136608,3.682206290691042,5.0119570623306124,height_rmse,Height RMSE,quantum_like,Quantum-like,708.6722869895359,2658.5527734034285,1949.8804864138926
C45_t_wyk,Steel C45,Turning (finishing),3227.486193601588,4810.678022931261,102791.46656079737,3.508864393136608,3.682206290691042,5.0119570623306124,abs_bias_Sa,$|\Delta S_a|$,quantum_like,Quantum-like,429.5553507458962,1538.1289460497735,1108.5735953038773
C45_t_wyk,Steel C45,Turning (finishing),3227.486193601588,4810.678022931261,102791.46656079737,3.508864393136608,3.682206290691042,5.0119570623306124,abs_bias_Sq,$|\Delta S_q|$,quantum_like,Quantum-like,967.2201441314256,2596.7940855534343,1629.5739414220088
C45_t_wyk,Steel C45,Turning (finishing),3227.486193601588,4810.678022931261,102791.46656079737,3.508864393136608,3.682206290691042,5.0119570623306124,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,11182.292657878406,73467.59464634562,62285.30198846721
ELLOR_t_wyk,Graphite,Turning (finishing),1520.863677324698,2711.1025465307293,95448.76015739111,3.1820902877946504,3.4331459449320736,4.9797702914483795,height_rmse,Height RMSE,quantum_like,Quantum-like,708.8983875449445,1411.146480990553,702.2480934456086
ELLOR_t_wyk,Graphite,Turning (finishing),1520.863677324698,2711.1025465307293,95448.76015739111,3.1820902877946504,3.4331459449320736,4.9797702914483795,abs_bias_Sa,$|\Delta S_a|$,quantum_like,Quantum-like,145.89084609236752,817.2500149993373,671.3591689069698
ELLOR_t_wyk,Graphite,Turning (finishing),1520.863677324698,2711.1025465307293,95448.76015739111,3.1820902877946504,3.4331459449320736,4.9797702914483795,abs_bias_Sq,$|\Delta S_q|$,quantum_like,Quantum-like,732.1223405797821,1802.8439606147736,1070.7216200349915
ELLOR_t_wyk,Graphite,Turning (finishing),1520.863677324698,2711.1025465307293,95448.76015739111,3.1820902877946504,3.4331459449320736,4.9797702914483795,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,58799.622308693746,83720.9507522302,24921.328443536455
Graphite_oselkowane,Graphite,Honed,182.7126111276782,690.4123953098978,72932.940179508,2.261768524113036,2.8391085798774403,4.862923721831168,height_rmse,Height RMSE,hybrid,Hybrid,259.8982482468555,709.4526887345642,449.5544404877087
Graphite_oselkowane,Graphite,Honed,182.7126111276782,690.4123953098978,72932.940179508,2.261768524113036,2.8391085798774403,4.862923721831168,abs_bias_Sa,$|\Delta S_a|$,hybrid,Hybrid,8.993544485377534,355.4863035872621,346.4927591018846
Graphite_oselkowane,Graphite,Honed,182.7126111276782,690.4123953098978,72932.940179508,2.261768524113036,2.8391085798774403,4.862923721831168,abs_bias_Sq,$|\Delta S_q|$,classical,Classical,8.498778090724208,90.22975128709973,81.73097319637552
Graphite_oselkowane,Graphite,Honed,182.7126111276782,690.4123953098978,72932.940179508,2.261768524113036,2.8391085798774403,4.862923721831168,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,48920.47226540296,66640.79426052843,17720.321995125472
Graphite_szkielkowane,Graphite,Glass bead blasted,4108.088201239449,5287.391144681693,134314.12938102838,3.613639759389792,3.7232414393427757,5.12812170134662,height_rmse,Height RMSE,quantum_like,Quantum-like,708.2947313518931,2423.8353092253615,1715.5405778734685
Graphite_szkielkowane,Graphite,Glass bead blasted,4108.088201239449,5287.391144681693,134314.12938102838,3.613639759389792,3.7232414393427757,5.12812170134662,abs_bias_Sa,$|\Delta S_a|$,quantum_like,Quantum-like,237.85132026343265,1483.1147304446222,1245.2634101811896
Graphite_szkielkowane,Graphite,Glass bead blasted,4108.088201239449,5287.391144681693,134314.12938102838,3.613639759389792,3.7232414393427757,5.12812170134662,abs_bias_Sq,$|\Delta S_q|$,quantum_like,Quantum-like,401.51756673629995,1942.7781740435578,1541.260607307258
Graphite_szkielkowane,Graphite,Glass bead blasted,4108.088201239449,5287.391144681693,134314.12938102838,3.613639759389792,3.7232414393427757,5.12812170134662,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,64799.44686006249,108682.18203238181,43882.73517231932
Graphite_szlifowane,Graphite,Grinding,734.1358655009894,988.924907794223,31332.969758396513,2.865776441628575,2.9951633154912716,4.496001559534135,height_rmse,Height RMSE,hybrid,Hybrid,435.65647430316346,709.5276700014047,273.8711956982412
Graphite_szlifowane,Graphite,Grinding,734.1358655009894,988.924907794223,31332.969758396513,2.865776441628575,2.9951633154912716,4.496001559534135,abs_bias_Sa,$|\Delta S_a|$,classical,Classical,1.478825909657306,129.6666367397889,128.1878108301316
Graphite_szlifowane,Graphite,Grinding,734.1358655009894,988.924907794223,31332.969758396513,2.865776441628575,2.9951633154912716,4.496001559534135,abs_bias_Sq,$|\Delta S_q|$,classical,Classical,35.03325222018191,153.77434592094588,118.74109370076397
Graphite_szlifowane,Graphite,Grinding,734.1358655009894,988.924907794223,31332.969758396513,2.865776441628575,2.9951633154912716,4.496001559534135,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,9410.298912932221,20921.385233640853,11511.086320708631
MO58A_t_wyk,Brass,Turning (finishing),0.38374216577089826,0.49961149964288243,14.90811096860517,-0.41596047769638267,-0.30136757395288466,1.1734226167671742,height_rmse,Height RMSE,classical,Classical,0.24935027430928802,154.09320425917372,153.84385398486444
MO58A_t_wyk,Brass,Turning (finishing),0.38374216577089826,0.49961149964288243,14.90811096860517,-0.41596047769638267,-0.30136757395288466,1.1734226167671742,abs_bias_Sa,$|\Delta S_a|$,classical,Classical,0.02414025999708269,89.15922445490794,89.13508419491086
MO58A_t_wyk,Brass,Turning (finishing),0.38374216577089826,0.49961149964288243,14.90811096860517,-0.41596047769638267,-0.30136757395288466,1.1734226167671742,abs_bias_Sq,$|\Delta S_q|$,classical,Classical,0.005150826028717929,153.5966102197271,153.5914593936984
MO58A_t_wyk,Brass,Turning (finishing),0.38374216577089826,0.49961149964288243,14.90811096860517,-0.41596047769638267,-0.30136757395288466,1.1734226167671742,abs_bias_Sz,$|\Delta S_z|$,classical,Classical,8.412547711731461,1193.9189887248874,1185.506441013156
Mosiadz_oselkowane,Brass,Honed,792.9141407912094,1032.4920184592152,23497.55744491682,2.89922616310655,3.0138867030862904,4.371022720002521,height_rmse,Height RMSE,hybrid,Hybrid,665.0760571079954,710.0292647007595,44.9532075927641
Mosiadz_oselkowane,Brass,Honed,792.9141407912094,1032.4920184592152,23497.55744491682,2.89922616310655,3.0138867030862904,4.371022720002521,abs_bias_Sa,$|\Delta S_a|$,classical,Classical,55.18392553656824,101.43466008730394,46.2507345507357
Mosiadz_oselkowane,Brass,Honed,792.9141407912094,1032.4920184592152,23497.55744491682,2.89922616310655,3.0138867030862904,4.371022720002521,abs_bias_Sq,$|\Delta S_q|$,classical,Classical,69.23108836174964,118.22268999791612,48.99160163616648
Mosiadz_oselkowane,Brass,Honed,792.9141407912094,1032.4920184592152,23497.55744491682,2.89922616310655,3.0138867030862904,4.371022720002521,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,12473.421891264457,14355.720938521958,1882.2990472575002
Mosiadz_szkielkowane,Brass,Glass bead blasted,2155.756816476956,2802.067527088578,82025.36716815887,3.333599768008737,3.44747859714839,4.913948183084278,height_rmse,Height RMSE,quantum_like,Quantum-like,711.356376695356,2001.3419396537338,1289.9855629583778
Mosiadz_szkielkowane,Brass,Glass bead blasted,2155.756816476956,2802.067527088578,82025.36716815887,3.333599768008737,3.44747859714839,4.913948183084278,abs_bias_Sa,$|\Delta S_a|$,quantum_like,Quantum-like,119.78024595944186,1386.031218481606,1266.2509725221641
Mosiadz_szkielkowane,Brass,Glass bead blasted,2155.756816476956,2802.067527088578,82025.36716815887,3.333599768008737,3.44747859714839,4.913948183084278,abs_bias_Sq,$|\Delta S_q|$,quantum_like,Quantum-like,237.33566142402134,1788.0400299079497,1550.7043684839284
Mosiadz_szkielkowane,Brass,Glass bead blasted,2155.756816476956,2802.067527088578,82025.36716815887,3.333599768008737,3.44747859714839,4.913948183084278,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,56427.805992435526,74014.29381735495,17586.487824919423
Mosiadz_szlifowane,Brass,Grinding,169535.81421614034,204695.70044101938,1248162.7352467102,5.229261456364798,5.311108720560158,6.096271212279224,height_rmse,Height RMSE,classical,Classical,179492.63807226587,541562.2248166536,362069.58674438775
Mosiadz_szlifowane,Brass,Grinding,169535.81421614034,204695.70044101938,1248162.7352467102,5.229261456364798,5.311108720560158,6.096271212279224,abs_bias_Sa,$|\Delta S_a|$,classical,Classical,168862.52017477367,264432.3202236468,95569.80004887315
Mosiadz_szlifowane,Brass,Grinding,169535.81421614034,204695.70044101938,1248162.7352467102,5.229261456364798,5.311108720560158,6.096271212279224,abs_bias_Sq,$|\Delta S_q|$,classical,Classical,203818.55876240486,320669.4868217884,116850.92805938356
Mosiadz_szlifowane,Brass,Grinding,169535.81421614034,204695.70044101938,1248162.7352467102,5.229261456364798,5.311108720560158,6.096271212279224,abs_bias_Sz,$|\Delta S_z|$,classical,Classical,1240977.5842302728,1274626.718055447,33649.1338251743
P1-1.4301-t.zgrub,Stainless steel 1.4301 (AISI 304),Turning (roughing),1863.3965300423874,2274.685531479601,42456.7727785019,3.2703052824243275,3.3569213652203667,4.62794697952016,height_rmse,Height RMSE,quantum_like,Quantum-like,709.152132353906,1030.6483171795824,321.4961848256763
P1-1.4301-t.zgrub,Stainless steel 1.4301 (AISI 304),Turning (roughing),1863.3965300423874,2274.685531479601,42456.7727785019,3.2703052824243275,3.3569213652203667,4.62794697952016,abs_bias_Sa,$|\Delta S_a|$,quantum_like,Quantum-like,15.746060117363847,723.5188654062422,707.7728052888783
P1-1.4301-t.zgrub,Stainless steel 1.4301 (AISI 304),Turning (roughing),1863.3965300423874,2274.685531479601,42456.7727785019,3.2703052824243275,3.3569213652203667,4.62794697952016,abs_bias_Sq,$|\Delta S_q|$,quantum_like,Quantum-like,0.3286766006348399,931.1694854358133,930.8408088351784
P1-1.4301-t.zgrub,Stainless steel 1.4301 (AISI 304),Turning (roughing),1863.3965300423874,2274.685531479601,42456.7727785019,3.2703052824243275,3.3569213652203667,4.62794697952016,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,22162.24467415001,29891.040990518835,7728.7963163688255
P1-1.4301_frez_wyk,Stainless steel 1.4301 (AISI 304),Milling (finishing),347.6274194739767,601.8393081218546,78579.84712886067,2.541114024556259,2.7794805495438286,4.895311179589597,height_rmse,Height RMSE,hybrid,Hybrid,269.8796735046522,709.6757602146641,439.79608671001193
P1-1.4301_frez_wyk,Stainless steel 1.4301 (AISI 304),Milling (finishing),347.6274194739767,601.8393081218546,78579.84712886067,2.541114024556259,2.7794805495438286,4.895311179589597,abs_bias_Sa,$|\Delta S_a|$,hybrid,Hybrid,66.58648985474656,301.1809334526981,234.59444359795157
P1-1.4301_frez_wyk,Stainless steel 1.4301 (AISI 304),Milling (finishing),347.6274194739767,601.8393081218546,78579.84712886067,2.541114024556259,2.7794805495438286,4.895311179589597,abs_bias_Sq,$|\Delta S_q|$,quantum_like,Quantum-like,219.17570896703137,249.7466099205542,30.570900953522823
P1-1.4301_frez_wyk,Stainless steel 1.4301 (AISI 304),Milling (finishing),347.6274194739767,601.8393081218546,78579.84712886067,2.541114024556259,2.7794805495438286,4.895311179589597,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,58249.29399194229,71589.37251267151,13340.078520729221
P1-1.4301_frez_zgrub,Stainless steel 1.4301 (AISI 304),Milling (roughing),779.0817824786186,914.4578575056264,25224.51211973308,2.891583049219314,2.9611636959529712,4.401822775077162,height_rmse,Height RMSE,hybrid,Hybrid,273.55073396740556,709.1987033378713,435.6479693704657
P1-1.4301_frez_zgrub,Stainless steel 1.4301 (AISI 304),Milling (roughing),779.0817824786186,914.4578575056264,25224.51211973308,2.891583049219314,2.9611636959529712,4.401822775077162,abs_bias_Sa,$|\Delta S_a|$,classical,Classical,38.15725167453839,97.38705264157599,59.229800967037605
P1-1.4301_frez_zgrub,Stainless steel 1.4301 (AISI 304),Milling (roughing),779.0817824786186,914.4578575056264,25224.51211973308,2.891583049219314,2.9611636959529712,4.401822775077162,abs_bias_Sq,$|\Delta S_q|$,hybrid,Hybrid,130.6732348319358,166.36675216416532,35.69351733222953
P1-1.4301_frez_zgrub,Stainless steel 1.4301 (AISI 304),Milling (roughing),779.0817824786186,914.4578575056264,25224.51211973308,2.891583049219314,2.9611636959529712,4.401822775077162,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,13774.482346040235,17981.97671532332,4207.494369283084
P1-1.4301_nagniat,Stainless steel 1.4301 (AISI 304),Burnishing,205.35721843028773,751.2053660424251,70877.09415226404,2.3125099731713807,2.875758681540125,4.850505903863383,height_rmse,Height RMSE,hybrid,Hybrid,267.3243787593787,349.9339363123628,82.60955755298409
P1-1.4301_nagniat,Stainless steel 1.4301 (AISI 304),Burnishing,205.35721843028773,751.2053660424251,70877.09415226404,2.3125099731713807,2.875758681540125,4.850505903863383,abs_bias_Sa,$|\Delta S_a|$,classical,Classical,2.3985898648061585,8.413281133722194,6.014691268916035
P1-1.4301_nagniat,Stainless steel 1.4301 (AISI 304),Burnishing,205.35721843028773,751.2053660424251,70877.09415226404,2.3125099731713807,2.875758681540125,4.850505903863383,abs_bias_Sq,$|\Delta S_q|$,quantum_like,Quantum-like,35.65411960154638,475.28899160365773,439.63487200211136
P1-1.4301_nagniat,Stainless steel 1.4301 (AISI 304),Burnishing,205.35721843028773,751.2053660424251,70877.09415226404,2.3125099731713807,2.875758681540125,4.850505903863383,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,34545.97704633499,64164.578174460636,29618.601128125643
P1-1.4301_wedm_wyk,Stainless steel 1.4301 (AISI 304),Wire EDM (finishing),631.8049335855268,1158.9868653377114,76898.75565772936,2.800583012864801,3.0640785141830293,4.885919312293576,height_rmse,Height RMSE,hybrid,Hybrid,371.10140521222866,710.8579758767048,339.75657066447616
P1-1.4301_wedm_wyk,Stainless steel 1.4301 (AISI 304),Wire EDM (finishing),631.8049335855268,1158.9868653377114,76898.75565772936,2.800583012864801,3.0640785141830293,4.885919312293576,abs_bias_Sa,$|\Delta S_a|$,quantum_like,Quantum-like,29.580815020860832,141.58776507318106,112.00695005232024
P1-1.4301_wedm_wyk,Stainless steel 1.4301 (AISI 304),Wire EDM (finishing),631.8049335855268,1158.9868653377114,76898.75565772936,2.800583012864801,3.0640785141830293,4.885919312293576,abs_bias_Sq,$|\Delta S_q|$,classical,Classical,167.82235085617936,293.2355308918084,125.41318003562907
P1-1.4301_wedm_wyk,Stainless steel 1.4301 (AISI 304),Wire EDM (finishing),631.8049335855268,1158.9868653377114,76898.75565772936,2.800583012864801,3.0640785141830293,4.885919312293576,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,47612.2443051285,67373.90900801128,19761.66470288278
P1-1.4301_wedm_zgru,Stainless steel 1.4301 (AISI 304),Wire EDM (roughing),0.05372627427155684,0.08613583044120729,3.412098775156563,-1.2698132751842586,-1.0648161548650699,0.533021594853202,height_rmse,Height RMSE,classical,Classical,0.24958388010008328,152.712860342562,152.46327646246192
P1-1.4301_wedm_zgru,Stainless steel 1.4301 (AISI 304),Wire EDM (roughing),0.05372627427155684,0.08613583044120729,3.412098775156563,-1.2698132751842586,-1.0648161548650699,0.533021594853202,abs_bias_Sa,$|\Delta S_a|$,classical,Classical,0.15051313499427985,87.82012734749188,87.66961421249759
