Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
656.9742698951958,357.6011094818264,453.17839917015544,851.9324538626249,439.57733820095774,539.7002414210604,6725.475258770006,2678.634068318592,4309.3120301784875,299.3731604133694,203.7958707250404,412.35511566166724,312.2322124415646,4046.8411904514132,2416.1632285915175,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,962.1001344474784,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
664.7138741902555,357.6011094818264,453.17839917015544,831.5742438203337,439.57733820095774,539.7002414210604,6937.899024456324,2678.634068318592,4309.3120301784875,307.11276470842915,211.53547502010014,391.996905619376,291.87400239927337,4259.264956137731,2628.586994277836,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,705.7146736216113,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
266.1157161780408,357.6011094818264,453.17839917015544,323.6224248173348,439.57733820095774,539.7002414210604,2312.473472199263,2678.634068318592,4309.3120301784875,-91.48539330378556,-187.06268299211456,-115.95491338362292,-216.07781660372552,-366.16059611932934,-1996.8385579792248,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,345.29553845652407,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
664.1074578827661,357.6011094818264,453.17839917015544,857.2573623011289,439.57733820095774,539.7002414210604,6415.832152335407,2678.634068318592,4309.3120301784875,306.50634840093966,210.92905871261064,417.6800241001711,317.5571208800685,3737.1980840168153,2106.5201221569196,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,971.5438908663689,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,1,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
666.6641027289598,357.6011094818264,453.17839917015544,834.858915714454,439.57733820095774,539.7002414210604,7022.025144294209,2678.634068318592,4309.3120301784875,309.0629932471335,213.48570355880443,395.28157751349636,295.15867429339374,4343.391075975616,2712.713114115721,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,707.6711955223659,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,1,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
268.62595763944904,357.6011094818264,453.17839917015544,326.99424599470206,439.57733820095774,539.7002414210604,2194.801283936232,2678.634068318592,4309.3120301784875,-88.97515184237737,-184.55244153070637,-112.58309220625566,-212.70599542635824,-483.83278438236067,-2114.510746242256,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,345.3422582919572,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,1,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
663.3932618582363,357.6011094818264,453.17839917015544,857.5717962805498,439.57733820095774,539.7002414210604,6414.786182097398,2678.634068318592,4309.3120301784875,305.7921523764099,210.2148626880809,417.9944580795921,317.8715548594895,3736.1521137788054,2105.47415191891,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,971.1202937892517,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,2,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
666.0512913154774,357.6011094818264,453.17839917015544,835.0542484376589,439.57733820095774,539.7002414210604,7429.045282155826,2678.634068318592,4309.3120301784875,308.450181833651,212.87289214532197,395.47691023670114,295.35400701659853,4750.411213837233,3119.7332519773377,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,708.5029734424934,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,2,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
269.5912506116841,357.6011094818264,453.17839917015544,327.1743534996661,439.57733820095774,539.7002414210604,2491.743755057955,2678.634068318592,4309.3120301784875,-88.00985887014235,-183.58714855847137,-112.40298470129162,-212.5258879213942,-186.89031326063773,-1817.5682751205331,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,346.0535610419814,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,2,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
663.5377745558584,357.6011094818264,453.17839917015544,856.6718825227277,439.57733820095774,539.7002414210604,6020.861455500355,2678.634068318592,4309.3120301784875,305.93666507403196,210.35937538570295,417.09454432177,316.9716411016674,3342.2273871817624,1711.5494253218671,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,970.1193859828235,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,3,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
667.1419351764634,357.6011094818264,453.17839917015544,835.2269031049652,439.57733820095774,539.7002414210604,6983.769885570268,2678.634068318592,4309.3120301784875,309.540825694637,213.96353600630803,395.6495649040075,295.5266616839049,4305.135817251676,2674.4578553917804,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,710.10860348197,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,3,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
264.8618921985101,357.6011094818264,453.17839917015544,323.42262695914127,439.57733820095774,539.7002414210604,2187.2786458229593,2678.634068318592,4309.3120301784875,-92.73921728331631,-188.3165069716453,-116.15471124181646,-216.27761446191906,-491.3554224956332,-2122.0333843555286,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szkielkowane.sur,345.6243422325962,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,3,,1.4301_szkielkowane,area,Glass bead blasted,szkielkowane,simple
30.416000055458674,30.413699462010378,33.84118699522956,37.45578795595686,37.45328524655293,41.899689585882065,266.2942011258511,266.08343313585567,417.17396197934573,0.0023005934482949347,-3.425186939770891,0.0025027094039272576,-4.443901629925209,0.2107679899953827,-150.87976085349464,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,0.24796758757668097,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
567.6482577841488,30.413699462010378,33.84118699522956,712.4479551087405,37.45328524655293,41.899689585882065,6449.150356652107,266.08343313585567,417.17396197934573,537.2345583221384,533.8070707889193,674.9946698621877,670.5482655228584,6183.066923516251,6031.976394672761,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,711.1345191396966,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
108.05590061911086,30.413699462010378,33.84118699522956,157.34196162201061,37.45328524655293,41.899689585882065,1452.0268852559834,266.08343313585567,417.17396197934573,77.64220115710047,74.2147136238813,119.88867637545769,115.44227203612857,1185.9434521201276,1034.8529232766375,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,156.42807209914002,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,,1.4301_szlifowane,area,Grinding,szlifowane,simple
30.413087558093718,30.413699462010378,33.84118699522956,37.452947682065,37.45328524655293,41.899689585882065,266.1863762471879,266.08343313585567,417.17396197934573,-0.0006119039166619917,-3.428099437135848,-0.00033756448792704875,-4.446741903817063,0.10294311133225302,-150.98758573215778,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,0.24801932711757071,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,1,,1.4301_szlifowane,area,Grinding,szlifowane,simple
568.2927922542647,30.413699462010378,33.84118699522956,711.0996242313122,37.45328524655293,41.899689585882065,5974.1938657202645,266.08343313585567,417.17396197934573,537.8790927922543,534.4516052590352,673.6463389847593,669.1999346454301,5708.110432584409,5557.019903740918,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,710.3697150382934,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,1,,1.4301_szlifowane,area,Grinding,szlifowane,simple
106.42991479909098,30.413699462010378,33.84118699522956,155.13580711287926,37.45328524655293,41.899689585882065,1228.789192013387,266.08343313585567,417.17396197934573,76.0162153370806,72.5887278038614,117.68252186632634,113.23611752699722,962.7057588775315,811.6152300340414,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,155.29141568701215,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,1,,1.4301_szlifowane,area,Grinding,szlifowane,simple
30.415681789985616,30.413699462010378,33.84118699522956,37.45457411387497,37.45328524655293,41.899689585882065,266.0798540850326,266.08343313585567,417.17396197934573,0.0019823279752366704,-3.425505205243949,0.0012888673220402323,-4.445115472007096,-0.003579050823101174,-151.09410789431314,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,0.24949102978846088,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,2,,1.4301_szlifowane,area,Grinding,szlifowane,simple
565.2587243995312,30.413699462010378,33.84118699522956,708.5380891269061,37.45328524655293,41.899689585882065,5671.184630169459,266.08343313585567,417.17396197934573,534.8450249375207,531.4175374043016,671.0848038803533,666.638399541024,5405.101197033603,5254.0106681901125,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,707.3611283588286,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,2,,1.4301_szlifowane,area,Grinding,szlifowane,simple
104.96757831705133,30.413699462010378,33.84118699522956,153.9834275897824,37.45328524655293,41.899689585882065,1233.0736248649282,266.08343313585567,417.17396197934573,74.55387885504096,71.12639132182177,116.53014234322946,112.08373800390034,966.9901917290725,815.8996628855824,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,154.03465554576414,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,2,,1.4301_szlifowane,area,Grinding,szlifowane,simple
30.413619968736175,30.413699462010378,33.84118699522956,37.452972554079,37.45328524655293,41.899689585882065,266.08058617758314,266.08343313585567,417.17396197934573,-7.94932742048924e-05,-3.427567026493391,-0.00031269247393235635,-4.446717031803069,-0.0028469582725672406,-151.09337580176262,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,0.2495442347861738,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,3,,1.4301_szlifowane,area,Grinding,szlifowane,simple
568.2286472604665,30.413699462010378,33.84118699522956,712.5918580154861,37.45328524655293,41.899689585882065,6244.385574991773,266.08343313585567,417.17396197934573,537.814947798456,534.3874602652369,675.1385727689332,670.692168429604,5978.302141855917,5827.211613012427,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,711.4882950325238,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,3,,1.4301_szlifowane,area,Grinding,szlifowane,simple
107.8820434865412,30.413699462010378,33.84118699522956,156.70902109334136,37.45328524655293,41.899689585882065,1467.9006484395109,266.08343313585567,417.17396197934573,77.46834402453082,74.04085649131164,119.25573584678843,114.8093315074593,1201.817215303655,1050.726686460165,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_szlifowane.sur,156.469521605839,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,3,,1.4301_szlifowane,area,Grinding,szlifowane,simple
678.2945238360915,628.2335439287026,719.0243698335206,876.6268291066142,843.387722653666,1182.6790015108243,6884.376114016611,28422.32201382488,88645.45204885582,50.06097990738888,-40.72984599742909,33.23910645294816,-306.0521724042101,-21537.94589980827,-81761.0759348392,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1211.9782512720437,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
839.1972477025776,628.2335439287026,719.0243698335206,1098.352567689177,843.387722653666,1182.6790015108243,29860.562149994294,28422.32201382488,88645.45204885582,210.96370377387495,120.17287786905698,254.96484503551108,-84.3264338216472,1438.240136169415,-58784.88989886152,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,710.5791544205721,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
291.8114567655094,628.2335439287026,719.0243698335206,422.62197012583306,843.387722653666,1182.6790015108243,10986.106866518854,28422.32201382488,88645.45204885582,-336.4220871631932,-427.2129130680112,-420.76575252783294,-760.0570313849912,-17436.215147306026,-77659.34518233695,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,678.6262624065657,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
673.1684243335216,628.2335439287026,719.0243698335206,870.0366927716327,843.387722653666,1182.6790015108243,6885.895152228266,28422.32201382488,88645.45204885582,44.93488040481895,-45.85594549999902,26.648970117966662,-312.6423087391916,-21536.42686159661,-81759.55689662756,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1206.7015971405856,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,1,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
842.9372912774804,628.2335439287026,719.0243698335206,1103.4581231932254,843.387722653666,1182.6790015108243,29402.450848894474,28422.32201382488,88645.45204885582,214.70374734877785,123.91292144395989,260.0704005395595,-79.22087831759876,980.1288350695937,-59243.00119996134,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,713.2002347506418,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,1,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
299.48067612424046,628.2335439287026,719.0243698335206,430.0628628460454,843.387722653666,1182.6790015108243,11575.074725550456,28422.32201382488,88645.45204885582,-328.75286780446214,-419.5436937092801,-413.3248598076206,-752.6161386647789,-16847.247288274422,-77070.37732330537,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,678.6592159895431,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,1,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
676.6086552758467,628.2335439287026,719.0243698335206,869.6882009717128,843.387722653666,1182.6790015108243,6851.265347588745,28422.32201382488,88645.45204885582,48.375111347144134,-42.41571455767384,26.300478318046792,-312.9908005391115,-21571.056666236138,-81794.18670126707,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,1203.402775831093,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,classical,256,256,2,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
843.0586827220526,628.2335439287026,719.0243698335206,1104.1550523488038,843.387722653666,1182.6790015108243,29309.080123842505,28422.32201382488,88645.45204885582,214.82513879334996,124.03431288853201,260.7673296951379,-78.52394916202037,886.7581100176246,-59336.371925013314,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,708.8815164533654,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,2,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
