Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
686.4416471010012,628.2335439287026,719.0243698335206,916.1417352931837,843.387722653666,1182.6790015108243,29310.643973993025,28422.32201382488,88645.45204885582,58.208103172298564,-32.58272273251941,72.75401263951771,-266.53726621764054,888.3219601681467,-59334.80807486278,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,355.47858689179895,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,quantum_like,256,256,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
281.0845257523185,628.2335439287026,719.0243698335206,413.51422886588114,843.387722653666,1182.6790015108243,11588.551535328908,28422.32201382488,88645.45204885582,-347.1490181763841,-437.93984408120207,-429.8734937877848,-769.164772644943,-16833.77047849597,-77056.90051352691,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/1.4301_t_wyk.sur,667.9485399792258,810.0000000000001,809.0,532.0,655289.9999999508,Stainless steel 1.4301 (AISI 304),1.4301,hybrid,256,256,0,,1.4301_t_wyk,area,Turning (finishing),t_wyk,simple
514.0668601302506,408.0134970138842,467.573643958579,664.1610563993606,522.9588934926375,606.1052304901839,5356.156415178406,3043.1017019360343,3779.3551222935625,106.05336311636634,46.49321617167151,141.20216290672306,58.05582590917666,2313.0547132423717,1576.8012928848436,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,769.4875857747244,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,classical,256,256,0,,AL_oselkowane,area,Honed,oselkowane,simple
504.2571826730489,408.0134970138842,467.573643958579,631.3477865261028,522.9588934926375,606.1052304901839,4669.879599141503,3043.1017019360343,3779.3551222935625,96.24368565916468,36.68353871446986,108.38889303346537,25.24255603591895,1626.7778972054687,890.5244768479406,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,354.0026106732506,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,quantum_like,256,256,0,,AL_oselkowane,area,Honed,oselkowane,simple
261.5820562033303,408.0134970138842,467.573643958579,311.4573689176982,522.9588934926375,606.1052304901839,2122.7942337686277,3043.1017019360343,3779.3551222935625,-146.43144081055388,-205.9915877552487,-211.5015245749393,-294.64786157248574,-920.3074681674067,-1656.5608885249346,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/AL_oselkowane.sur,400.94271538916956,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL,hybrid,256,256,0,,AL_oselkowane,area,Honed,oselkowane,simple
685.6939698943145,524.5136807904041,546.3689426510782,898.5554091533768,687.0092608696518,922.2410215602662,8224.202904807953,31199.884564537664,85338.86653628112,161.1802891039103,139.32502724323624,211.54614828372493,-23.685612406889415,-22975.68165972971,-77114.66363147316,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,1093.8373533712595,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,classical,256,256,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
596.1583132159154,524.5136807904041,546.3689426510782,772.7990378637065,687.0092608696518,922.2410215602662,30820.13022590548,31199.884564537664,85338.86653628112,71.64463242551133,49.78937056483726,85.78977699405463,-149.4419836965597,-379.75433863218507,-54518.736310375636,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,356.45871513414795,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,quantum_like,256,256,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
487.8084456426917,524.5136807904041,546.3689426510782,622.087196673127,687.0092608696518,922.2410215602662,7260.173391043249,31199.884564537664,85338.86653628112,-36.70523514771242,-58.56049700838649,-64.92206419652487,-300.1538248871392,-23939.711173494416,-78078.69314523786,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al7075_t_wyk.sur,263.56683789838274,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al7075,hybrid,256,256,0,,Al7075_t_wyk,area,Turning (finishing),t_wyk,simple
691.3003100978257,293.0939529305958,299.70349938185274,882.0024877639895,354.2118986734384,364.15267521941,6335.994184861639,2154.9281499577382,3032.6030471767835,398.20635716722984,391.59681071597294,527.7905890905511,517.8498125445795,4181.066034903901,3303.3911376848555,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szkielkowane.sur,892.9112761902298,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,classical,256,256,0,,Al_szkielkowane,area,Glass bead blasted,szkielkowane,simple
403.15651195647473,293.0939529305958,299.70349938185274,502.7199828788057,354.2118986734384,364.15267521941,3957.8730669311217,2154.9281499577382,3032.6030471767835,110.06255902587895,103.45301257462202,148.50808420536737,138.5673076593957,1802.9449169733832,925.2700197543379,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szkielkowane.sur,355.2020048678507,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,quantum_like,256,256,0,,Al_szkielkowane,area,Glass bead blasted,szkielkowane,simple
290.27078043040956,293.0939529305958,299.70349938185274,349.666230883175,354.2118986734384,364.15267521941,2128.762115614341,2154.9281499577382,3032.6030471767835,-2.8231725001862302,-9.432718951443164,-4.545667790263346,-14.486444336235007,-26.166034343397417,-903.8409315624426,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szkielkowane.sur,135.21841424838738,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,hybrid,256,256,0,,Al_szkielkowane,area,Glass bead blasted,szkielkowane,simple
63.67983362698278,63.67904400930688,66.55707432300152,81.49180985032866,81.49109450002742,84.85770719843457,473.57433908395967,473.8258971126187,638.6250286224301,0.0007896176758970171,-2.877240696018742,0.000715350301248157,-3.3658973481059,-0.25155802865899507,-165.05068953847046,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,0.25052460653983405,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,classical,256,256,0,,Al_szlifowane,area,Grinding,szlifowane,simple
291.34395990067674,63.67904400930688,66.55707432300152,365.40133597345965,81.49109450002742,84.85770719843457,3081.0819894392703,473.8258971126187,638.6250286224301,227.66491589136984,224.7868855776752,283.9102414734323,280.54362877502507,2607.2560923266515,2442.45696081684,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,355.7425573507494,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,quantum_like,256,256,0,,Al_szlifowane,area,Grinding,szlifowane,simple
75.18524885692014,63.67904400930688,66.55707432300152,102.58384030407395,81.49109450002742,84.85770719843457,977.8825420903886,473.8258971126187,638.6250286224301,11.506204847613267,8.628174533918628,21.092745804046533,17.726133105639384,504.05664497776985,339.2575134679584,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Al_szlifowane.sur,66.10491714454805,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,Al,hybrid,256,256,0,,Al_szlifowane,area,Grinding,szlifowane,simple
468.6922687537331,223.31743222772795,297.16816890965,589.4299007414222,272.5381756206323,365.33382951310733,4122.386896578741,1738.0094316217455,2768.298898994887,245.3748365260052,171.52409984408314,316.8917251207899,224.09607122831486,2384.377464956995,1354.0879975838536,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,564.8505852124673,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,,C45_oselkowane,area,Honed,oselkowane,simple
357.7581899996298,223.31743222772795,297.16816890965,447.23253176845674,272.5381756206323,365.33382951310733,4001.2634195544724,1738.0094316217455,2768.298898994887,134.44075777190184,60.59002108997979,174.69435614782446,81.89870225534942,2263.253987932727,1232.9645205595855,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,355.17004537466863,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,,C45_oselkowane,area,Honed,oselkowane,simple
158.60303913346226,223.31743222772795,297.16816890965,197.09036238865582,272.5381756206323,365.33382951310733,1492.0428521117979,1738.0094316217455,2768.298898994887,-64.71439309426569,-138.56512977618775,-75.44781323197647,-168.2434671244515,-245.96657950994776,-1276.2560468830893,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_oselkowane.sur,231.1494229967825,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,,C45_oselkowane,area,Honed,oselkowane,simple
659.5095276903647,201.86236291841112,304.0087497191734,859.1792951189885,252.25718011110456,380.88187998390504,6205.735631996401,1739.620230782732,2637.5771352498405,457.6471647719536,355.50077797119127,606.922115007884,478.2974151350835,4466.1154012136685,3568.1584967465606,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,878.4453868306658,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
347.73410376144443,201.86236291841112,304.0087497191734,434.6290592178412,252.25718011110456,380.88187998390504,3636.585288214905,1739.620230782732,2637.5771352498405,145.87174084303328,43.725354042270986,182.37187910673663,53.74717923393615,1896.965057432173,999.0081529650645,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,354.2362653590868,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
122.81320032431233,201.86236291841112,304.0087497191734,153.80783253488835,252.25718011110456,380.88187998390504,1201.5985298334929,1739.620230782732,2637.5771352498405,-79.04916259409879,-181.1955493948611,-98.44934757621621,-227.0740474490167,-538.0217009492393,-1435.9786054163478,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szkielkowane.sur,239.08742942181965,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,,C45_szkielkowane,area,Glass bead blasted,szkielkowane,simple
630.093526495593,234.32438033986708,294.2677905732902,815.2653918663899,292.51105888481834,373.10076478927004,6147.3091311317,2256.4749962736864,4746.313267479542,395.76914615572593,335.8257359223028,522.7543329815715,442.1646270771198,3890.8341348580143,1400.9958636521583,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,853.0437651619724,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,,C45_szlifowane,area,Grinding,szlifowane,simple
366.6805821114834,234.32438033986708,294.2677905732902,459.087744811579,292.51105888481834,373.10076478927004,4087.0958472791085,2256.4749962736864,4746.313267479542,132.35620177161633,72.4127915381932,166.57668592676066,85.98698002230894,1830.620851005422,-659.2174202004339,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,353.96635142405086,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,,C45_szlifowane,area,Grinding,szlifowane,simple
186.71598822546432,234.32438033986708,294.2677905732902,228.74034054464454,292.51105888481834,373.10076478927004,1559.1943736557548,2256.4749962736864,4746.313267479542,-47.60839211440276,-107.55180234782588,-63.77071834017379,-144.3604242446255,-697.2806226179316,-3187.1188938237874,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_szlifowane.sur,217.7311371039452,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,,C45_szlifowane,area,Grinding,szlifowane,simple
715.2693315172737,2732.958658307945,3227.486193601588,929.5369715713119,3775.7730527330605,4810.678022931261,8345.4570932299,91545.0493924157,102791.46656079737,-2017.6893267906712,-2512.2168620843145,-2846.2360811617486,-3881.141051359949,-83199.5922991858,-94446.00946756748,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,3909.003461824212,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
2750.1953281580018,2732.958658307945,3227.486193601588,3792.81757760584,3775.7730527330605,4810.678022931261,91765.55233915377,91545.0493924157,102791.46656079737,17.236669850056803,-477.29086544358637,17.04452487277952,-1017.8604453254208,220.5029467380708,-11025.914221643603,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,355.616839593415,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
1684.4223170727073,2732.958658307945,3227.486193601588,2209.223440858834,3775.7730527330605,4810.678022931261,29530.533927851426,91545.0493924157,102791.46656079737,-1048.5363412352376,-1543.0638765288807,-1566.5496118742267,-2601.454582072427,-62014.51546456428,-73260.93263294596,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/C45_t_wyk.sur,2656.2659388918255,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,,C45_t_wyk,area,Turning (finishing),t_wyk,simple
703.2127917794129,1234.8140560888633,1520.863677324698,904.0173469852285,1847.786756643374,2711.1025465307293,6954.571089995404,36468.104434120825,95448.76015739111,-531.6012643094504,-817.6508855452852,-943.7694096581454,-1807.0851995455005,-29513.533344125422,-88494.1890673957,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,2037.1043516987913,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
1271.602139957247,1234.8140560888633,1520.863677324698,1881.6134593253653,1847.786756643374,2711.1025465307293,36419.18356524575,36468.104434120825,95448.76015739111,36.78808386838356,-249.26153736745115,33.82670268199121,-829.489087205364,-48.92086887507436,-59029.57659214536,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,354.4398104204399,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
666.3180135346475,1234.8140560888633,1520.863677324698,892.9546845232474,1847.786756643374,2711.1025465307293,11906.704774034379,36468.104434120825,95448.76015739111,-568.4960425542157,-854.5456637900505,-954.8320721201267,-1818.1478620074818,-24561.39966008645,-83542.05538335672,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/ELLOR_t_wyk.sur,1405.2098445471763,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0,,ELLOR_t_wyk,area,Turning (finishing),t_wyk,simple
535.2046786769951,164.77047735641173,182.7126111276782,694.6081730408648,327.645724642529,690.4123953098978,5388.05963987732,24322.604544626112,72932.940179508,370.43420132058327,352.4920675493168,366.9624483983358,4.195777730967019,-18934.544904748793,-67544.88053963069,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,766.8086027374387,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
332.844778829585,164.77047735641173,182.7126111276782,480.67597549272523,327.645724642529,690.4123953098978,23926.35296612076,24322.604544626112,72932.940179508,168.07430147317325,150.1321677019068,153.03025085019624,-209.73641981717256,-396.25157850535027,-49006.58721338724,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,351.5413640180511,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
162.65792046715524,164.77047735641173,182.7126111276782,230.9794194664612,327.645724642529,690.4123953098978,6003.74168046746,24322.604544626112,72932.940179508,-2.1125568892564988,-20.054690660522954,-96.66630517606775,-459.4329758434365,-18318.862864158655,-66929.19849904053,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_oselkowane.sur,222.9929378757405,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0,,Graphite_oselkowane,area,Honed,oselkowane,simple
692.7797590239267,3829.3307503464025,4108.088201239449,909.2869123891105,4832.412944308994,5287.391144681693,6872.022757049459,69264.72898160366,134314.12938102838,-3136.550991322476,-3415.3084422155225,-3923.1260319198836,-4378.104232292582,-62392.70622455421,-127442.10662397892,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,4898.38730505203,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,classical,256,256,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
3839.42319191502,3829.3307503464025,4108.088201239449,4845.857240814547,4832.412944308994,5287.391144681693,70451.42151513808,69264.72898160366,134314.12938102838,10.092441568617579,-268.665009324429,13.444296505552792,-441.5339038671455,1186.69253353441,-63862.70786589031,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,353.58584965537585,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,quantum_like,256,256,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
2623.041212195351,3829.3307503464025,4108.088201239449,3341.4874102669837,4832.412944308994,5287.391144681693,25489.543902841593,69264.72898160366,134314.12938102838,-1206.2895381510516,-1485.0469890440982,-1490.9255340420104,-1945.9037344147087,-43775.18507876208,-108824.58547818681,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Graphite_szkielkowane.sur,2421.830946219656,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,Graphite,hybrid,256,256,0,,Graphite_szkielkowane,area,Glass bead blasted,szkielkowane,simple
